r, l, avgruntime
816, 700, 0.130621
816, 1212, 0.124546
816, 1724, 0.124180
816, 2236, 0.125919
816, 2748, 0.125732
816, 3260, 0.123931
816, 3772, 0.125922
816, 4284, 0.123833
816, 4796, 0.124990
816, 5308, 0.125725
816, 5820, 0.126639
816, 6332, 0.124756
816, 6844, 0.126154
816, 7356, 0.125133
816, 7868, 0.123403
816, 8380, 0.124896
816, 8892, 0.126409
816, 9404, 0.124285
816, 9916, 0.126968
816, 10428, 0.125481
816, 10940, 0.125471
816, 11452, 0.124619
816, 11964, 0.124384
816, 12476, 0.124868
816, 13500, 0.125679
816, 14524, 0.127285
816, 15548, 0.122898
816, 16572, 0.123533
816, 17596, 0.123059
816, 18620, 0.123292
816, 19644, 0.123044
816, 20668, 0.125795
816, 21692, 0.123851
816, 22716, 0.124901
816, 23740, 0.124100
816, 24764, 0.123370
816, 25788, 0.126498
816, 26812, 0.126033
816, 27836, 0.124001
816, 28860, 0.123696
816, 29884, 0.123295
816, 30908, 0.124937
816, 31932, 0.125614
816, 32956, 0.122443
816, 33980, 0.125645
816, 35004, 0.123351
816, 36028, 0.121775
816, 37052, 0.122404
816, 38076, 0.123317
816, 39100, 0.123033
816, 40124, 0.121864
816, 41148, 0.125200
816, 42172, 0.138591
816, 43196, 0.140096
816, 44220, 0.141625
816, 45244, 0.141730
816, 46268, 0.140872
816, 47292, 0.137473
