r, l, avgruntime
1072, 700, 0.137957
1072, 1212, 0.138193
1072, 1724, 0.142847
1072, 2236, 0.139717
1072, 2748, 0.140205
1072, 3260, 0.140746
1072, 3772, 0.140562
1072, 4284, 0.139510
1072, 4796, 0.138767
1072, 5308, 0.139525
1072, 5820, 0.138975
1072, 6332, 0.138502
1072, 6844, 0.139835
1072, 7356, 0.138188
1072, 7868, 0.136262
1072, 8380, 0.137728
1072, 8892, 0.135820
1072, 9404, 0.139546
1072, 9916, 0.136250
1072, 10428, 0.135211
1072, 10940, 0.136462
1072, 11452, 0.136953
1072, 11964, 0.135173
1072, 12476, 0.137307
1072, 13500, 0.136936
1072, 14524, 0.138556
1072, 15548, 0.137993
1072, 16572, 0.137538
1072, 17596, 0.137357
1072, 18620, 0.139268
1072, 19644, 0.138522
1072, 20668, 0.140403
1072, 21692, 0.140619
1072, 22716, 0.139130
1072, 23740, 0.140541
1072, 24764, 0.138705
1072, 25788, 0.138960
1072, 26812, 0.136300
1072, 27836, 0.137141
1072, 28860, 0.140773
1072, 29884, 0.137670
1072, 30908, 0.137761
1072, 31932, 0.137827
1072, 32956, 0.137050
1072, 33980, 0.135865
1072, 35004, 0.138484
1072, 36028, 0.139946
1072, 37052, 0.139385
1072, 38076, 0.140782
1072, 39100, 0.145408
1072, 40124, 0.140316
1072, 41148, 0.141401
1072, 42172, 0.139419
1072, 43196, 0.142411
1072, 44220, 0.137367
1072, 45244, 0.141022
1072, 46268, 0.141736
1072, 47292, 0.136194
