r, l, avgruntime
128, 700, 0.128295
128, 1212, 0.124769
128, 1724, 0.125398
128, 2236, 0.123849
128, 2748, 0.124615
128, 3260, 0.126233
128, 3772, 0.122935
128, 4284, 0.122086
128, 4796, 0.125033
128, 5308, 0.125615
128, 5820, 0.124073
128, 6332, 0.123918
128, 6844, 0.124375
128, 7356, 0.125754
128, 7868, 0.123831
128, 8380, 0.124927
128, 8892, 0.123683
128, 9404, 0.122257
128, 9916, 0.126642
128, 10428, 0.122180
128, 10940, 0.123322
128, 11452, 0.121240
128, 11964, 0.123335
128, 12476, 0.124031
128, 13500, 0.125248
128, 14524, 0.123423
128, 15548, 0.123815
128, 16572, 0.124739
128, 17596, 0.121818
128, 18620, 0.122653
128, 19644, 0.124591
128, 20668, 0.123290
128, 21692, 0.122986
128, 22716, 0.122614
128, 23740, 0.124910
128, 24764, 0.122141
128, 25788, 0.121689
128, 26812, 0.124303
128, 27836, 0.125931
128, 28860, 0.123976
128, 29884, 0.122272
128, 30908, 0.123403
128, 31932, 0.123413
128, 32956, 0.122129
128, 33980, 0.120947
128, 35004, 0.122518
128, 36028, 0.123862
128, 37052, 0.123348
128, 38076, 0.125350
128, 39100, 0.123848
128, 40124, 0.122662
128, 41148, 0.122482
128, 42172, 0.132651
128, 43196, 0.138536
128, 44220, 0.139971
128, 45244, 0.132944
128, 46268, 0.137123
128, 47292, 0.140104
