r, l, avgruntime
864, 700, 0.120785
864, 1212, 0.121068
864, 1724, 0.119119
864, 2236, 0.119857
864, 2748, 0.119722
864, 3260, 0.120885
864, 3772, 0.119917
864, 4284, 0.120280
864, 4796, 0.119144
864, 5308, 0.119374
864, 5820, 0.124897
864, 6332, 0.131394
864, 6844, 0.118153
864, 7356, 0.117467
864, 7868, 0.117361
864, 8380, 0.117183
864, 8892, 0.119424
864, 9404, 0.119419
864, 9916, 0.118544
864, 10428, 0.117174
864, 10940, 0.117711
864, 11452, 0.115848
864, 11964, 0.117156
864, 12476, 0.118662
864, 13500, 0.116146
864, 14524, 0.118035
864, 15548, 0.117722
864, 16572, 0.117415
864, 17596, 0.118088
864, 18620, 0.116737
864, 19644, 0.118832
864, 20668, 0.117108
864, 21692, 0.115741
864, 22716, 0.118115
864, 23740, 0.117664
864, 24764, 0.117296
864, 25788, 0.116995
864, 26812, 0.115508
864, 27836, 0.119890
864, 28860, 0.117144
864, 29884, 0.118363
864, 30908, 0.118713
864, 31932, 0.118064
864, 32956, 0.117014
864, 33980, 0.118083
864, 35004, 0.119098
864, 36028, 0.117117
864, 37052, 0.119028
864, 38076, 0.117377
864, 39100, 0.117831
864, 40124, 0.119093
864, 41148, 0.118229
864, 42172, 0.118801
864, 43196, 0.118057
864, 44220, 0.117463
864, 45244, 0.117489
864, 46268, 0.119011
864, 47292, 0.118383
