r, l, avgruntime
1152, 700, 0.139584
1152, 1212, 0.138986
1152, 1724, 0.139257
1152, 2236, 0.142028
1152, 2748, 0.137361
1152, 3260, 0.138500
1152, 3772, 0.138777
1152, 4284, 0.140109
1152, 4796, 0.138434
1152, 5308, 0.137646
1152, 5820, 0.142494
1152, 6332, 0.140072
1152, 6844, 0.138087
1152, 7356, 0.136584
1152, 7868, 0.135927
1152, 8380, 0.136310
1152, 8892, 0.137665
1152, 9404, 0.135768
1152, 9916, 0.139115
1152, 10428, 0.137203
1152, 10940, 0.137317
1152, 11452, 0.137465
1152, 11964, 0.139149
1152, 12476, 0.137239
1152, 13500, 0.138658
1152, 14524, 0.138203
1152, 15548, 0.138389
1152, 16572, 0.138650
1152, 17596, 0.137410
1152, 18620, 0.138752
1152, 19644, 0.136824
1152, 20668, 0.136626
1152, 21692, 0.139202
1152, 22716, 0.136514
1152, 23740, 0.138695
1152, 24764, 0.140168
1152, 25788, 0.138064
1152, 26812, 0.135757
1152, 27836, 0.137922
1152, 28860, 0.137943
1152, 29884, 0.138335
1152, 30908, 0.138866
1152, 31932, 0.138036
1152, 32956, 0.139524
1152, 33980, 0.136471
1152, 35004, 0.137399
1152, 36028, 0.139404
1152, 37052, 0.138259
1152, 38076, 0.139272
1152, 39100, 0.137911
1152, 40124, 0.142340
1152, 41148, 0.142446
1152, 42172, 0.142689
1152, 43196, 0.136482
1152, 44220, 0.141095
1152, 45244, 0.138062
1152, 46268, 0.140551
1152, 47292, 0.125981
