r, l, avgruntime
1536, 700, 0.121647
1536, 1212, 0.117871
1536, 1724, 0.119838
1536, 2236, 0.118168
1536, 2748, 0.118544
1536, 3260, 0.119014
1536, 3772, 0.118844
1536, 4284, 0.118358
1536, 4796, 0.126953
1536, 5308, 0.137242
1536, 5820, 0.134204
1536, 6332, 0.137625
1536, 6844, 0.131671
1536, 7356, 0.137511
1536, 7868, 0.130050
1536, 8380, 0.133578
1536, 8892, 0.126951
1536, 9404, 0.131674
1536, 9916, 0.137555
1536, 10428, 0.121064
1536, 10940, 0.135309
1536, 11452, 0.132103
1536, 11964, 0.119939
1536, 12476, 0.118881
1536, 13500, 0.120056
1536, 14524, 0.131945
1536, 15548, 0.137610
1536, 16572, 0.120023
1536, 17596, 0.129673
1536, 18620, 0.136824
1536, 19644, 0.134941
1536, 20668, 0.137906
1536, 21692, 0.137302
1536, 22716, 0.135621
1536, 23740, 0.133876
1536, 24764, 0.135498
1536, 25788, 0.135176
1536, 26812, 0.138162
1536, 27836, 0.135895
1536, 28860, 0.135123
1536, 29884, 0.136028
1536, 30908, 0.136296
1536, 31932, 0.133912
1536, 32956, 0.134789
1536, 33980, 0.135690
1536, 35004, 0.138041
1536, 36028, 0.137458
1536, 37052, 0.134230
1536, 38076, 0.136385
1536, 39100, 0.135414
1536, 40124, 0.137740
1536, 41148, 0.135756
1536, 42172, 0.136450
1536, 43196, 0.136019
1536, 44220, 0.135260
1536, 45244, 0.136757
1536, 46268, 0.141149
1536, 47292, 0.139622
