r, l, avgruntime
1488, 700, 0.139952
1488, 1212, 0.136687
1488, 1724, 0.127408
1488, 2236, 0.126382
1488, 2748, 0.126993
1488, 3260, 0.126125
1488, 3772, 0.126097
1488, 4284, 0.126687
1488, 4796, 0.124353
1488, 5308, 0.126810
1488, 5820, 0.128696
1488, 6332, 0.125291
1488, 6844, 0.125701
1488, 7356, 0.126024
1488, 7868, 0.126328
1488, 8380, 0.126361
1488, 8892, 0.126821
1488, 9404, 0.127377
1488, 9916, 0.128182
1488, 10428, 0.128093
1488, 10940, 0.124236
1488, 11452, 0.124385
1488, 11964, 0.123997
1488, 12476, 0.128140
1488, 13500, 0.124283
1488, 14524, 0.124193
1488, 15548, 0.127072
1488, 16572, 0.125535
1488, 17596, 0.126014
1488, 18620, 0.124772
1488, 19644, 0.122352
1488, 20668, 0.125282
1488, 21692, 0.124778
1488, 22716, 0.125234
1488, 23740, 0.126312
1488, 24764, 0.124812
1488, 25788, 0.125001
1488, 26812, 0.125684
1488, 27836, 0.125344
1488, 28860, 0.125071
1488, 29884, 0.125696
1488, 30908, 0.127393
1488, 31932, 0.125145
1488, 32956, 0.123359
1488, 33980, 0.123986
1488, 35004, 0.124684
1488, 36028, 0.126257
1488, 37052, 0.123333
1488, 38076, 0.129238
1488, 39100, 0.127218
1488, 40124, 0.133969
1488, 41148, 0.140773
1488, 42172, 0.141313
1488, 43196, 0.142274
1488, 44220, 0.136976
1488, 45244, 0.141188
1488, 46268, 0.142832
1488, 47292, 0.135641
