r, l, avgruntime
992, 700, 0.146636
992, 1212, 0.146449
992, 1724, 0.148386
992, 2236, 0.143547
992, 2748, 0.139705
992, 3260, 0.143226
992, 3772, 0.143768
992, 4284, 0.128663
992, 4796, 0.123209
992, 5308, 0.118301
992, 5820, 0.118936
992, 6332, 0.120797
992, 6844, 0.120537
992, 7356, 0.117537
992, 7868, 0.121183
992, 8380, 0.118975
992, 8892, 0.119709
992, 9404, 0.129677
992, 9916, 0.128853
992, 10428, 0.120303
992, 10940, 0.119019
992, 11452, 0.120107
992, 11964, 0.120121
992, 12476, 0.119656
992, 13500, 0.120270
992, 14524, 0.120182
992, 15548, 0.119982
992, 16572, 0.122351
992, 17596, 0.118740
992, 18620, 0.119930
992, 19644, 0.118666
992, 20668, 0.119691
992, 21692, 0.120360
992, 22716, 0.122584
992, 23740, 0.117462
992, 24764, 0.117413
992, 25788, 0.119694
992, 26812, 0.119843
992, 27836, 0.118236
992, 28860, 0.119948
992, 29884, 0.119919
992, 30908, 0.121218
992, 31932, 0.120580
992, 32956, 0.118885
992, 33980, 0.119888
992, 35004, 0.119498
992, 36028, 0.119974
992, 37052, 0.120050
992, 38076, 0.119503
992, 39100, 0.118010
992, 40124, 0.117837
992, 41148, 0.116840
992, 42172, 0.119563
992, 43196, 0.121422
992, 44220, 0.120295
992, 45244, 0.119534
992, 46268, 0.120598
992, 47292, 0.118892
