r, l, avgruntime
192, 700, 0.132754
192, 1212, 0.133162
192, 1724, 0.131614
192, 2236, 0.134458
192, 2748, 0.134417
192, 3260, 0.131824
192, 3772, 0.133698
192, 4284, 0.129629
192, 4796, 0.126099
192, 5308, 0.133138
192, 5820, 0.135266
192, 6332, 0.130227
192, 6844, 0.129841
192, 7356, 0.129948
192, 7868, 0.127106
192, 8380, 0.124120
192, 8892, 0.122833
192, 9404, 0.132499
192, 9916, 0.134236
192, 10428, 0.133188
192, 10940, 0.133774
192, 11452, 0.133235
192, 11964, 0.136359
192, 12476, 0.136401
192, 13500, 0.134292
192, 14524, 0.132053
192, 15548, 0.135463
192, 16572, 0.133677
192, 17596, 0.134896
192, 18620, 0.131843
192, 19644, 0.129814
192, 20668, 0.131266
192, 21692, 0.135687
192, 22716, 0.132784
192, 23740, 0.135566
192, 24764, 0.135775
192, 25788, 0.131862
192, 26812, 0.133618
192, 27836, 0.131254
192, 28860, 0.129962
192, 29884, 0.131052
192, 30908, 0.131447
192, 31932, 0.129019
192, 32956, 0.127942
192, 33980, 0.130800
192, 35004, 0.131896
192, 36028, 0.133154
192, 37052, 0.125242
192, 38076, 0.123833
192, 39100, 0.128490
192, 40124, 0.125090
192, 41148, 0.127445
192, 42172, 0.135701
192, 43196, 0.135654
192, 44220, 0.135929
192, 45244, 0.136471
192, 46268, 0.134423
192, 47292, 0.136243
