r, l, avgruntime
480, 700, 0.141185
480, 1212, 0.139906
480, 1724, 0.140939
480, 2236, 0.127822
480, 2748, 0.126970
480, 3260, 0.125846
480, 3772, 0.126897
480, 4284, 0.128615
480, 4796, 0.129390
480, 5308, 0.129020
480, 5820, 0.127401
480, 6332, 0.126395
480, 6844, 0.127920
480, 7356, 0.129292
480, 7868, 0.127683
480, 8380, 0.128783
480, 8892, 0.126580
480, 9404, 0.127816
480, 9916, 0.128806
480, 10428, 0.126588
480, 10940, 0.124725
480, 11452, 0.125183
480, 11964, 0.126439
480, 12476, 0.125374
480, 13500, 0.125992
480, 14524, 0.128097
480, 15548, 0.127125
480, 16572, 0.130538
480, 17596, 0.130187
480, 18620, 0.131444
480, 19644, 0.131320
480, 20668, 0.130447
480, 21692, 0.132029
480, 22716, 0.128378
480, 23740, 0.130690
480, 24764, 0.132458
480, 25788, 0.129673
480, 26812, 0.131654
480, 27836, 0.131409
480, 28860, 0.132572
480, 29884, 0.131218
480, 30908, 0.132195
480, 31932, 0.130898
480, 32956, 0.132314
480, 33980, 0.134227
480, 35004, 0.135278
480, 36028, 0.130527
480, 37052, 0.135847
480, 38076, 0.134598
480, 39100, 0.134510
480, 40124, 0.138038
480, 41148, 0.136875
480, 42172, 0.134470
480, 43196, 0.137693
480, 44220, 0.137272
480, 45244, 0.136091
480, 46268, 0.133892
480, 47292, 0.127853
