r, l, avgruntime
80, 700, 0.134954
80, 1212, 0.134974
80, 1724, 0.134508
80, 2236, 0.134774
80, 2748, 0.133658
80, 3260, 0.137803
80, 3772, 0.135671
80, 4284, 0.136957
80, 4796, 0.132257
80, 5308, 0.136282
80, 5820, 0.135076
80, 6332, 0.135275
80, 6844, 0.135801
80, 7356, 0.134050
80, 7868, 0.136786
80, 8380, 0.134647
80, 8892, 0.136168
80, 9404, 0.134126
80, 9916, 0.135222
80, 10428, 0.132407
80, 10940, 0.132247
80, 11452, 0.133696
80, 11964, 0.134194
80, 12476, 0.134625
80, 13500, 0.133779
80, 14524, 0.134869
80, 15548, 0.135956
80, 16572, 0.136566
80, 17596, 0.134850
80, 18620, 0.135841
80, 19644, 0.135291
80, 20668, 0.138309
80, 21692, 0.136787
80, 22716, 0.137145
80, 23740, 0.136658
80, 24764, 0.137432
80, 25788, 0.137003
80, 26812, 0.134694
80, 27836, 0.133489
80, 28860, 0.137563
80, 29884, 0.137098
80, 30908, 0.137615
80, 31932, 0.137341
80, 32956, 0.135371
80, 33980, 0.137465
80, 35004, 0.137175
80, 36028, 0.138872
80, 37052, 0.137195
80, 38076, 0.138602
80, 39100, 0.134814
80, 40124, 0.135330
80, 41148, 0.137948
80, 42172, 0.136106
80, 43196, 0.135249
80, 44220, 0.134075
80, 45244, 0.136018
80, 46268, 0.135977
80, 47292, 0.137440
