r, l, avgruntime
1232, 700, 0.123168
1232, 1212, 0.122102
1232, 1724, 0.121842
1232, 2236, 0.119924
1232, 2748, 0.119216
1232, 3260, 0.119828
1232, 3772, 0.122288
1232, 4284, 0.120687
1232, 4796, 0.130754
1232, 5308, 0.139006
1232, 5820, 0.140652
1232, 6332, 0.126592
1232, 6844, 0.137628
1232, 7356, 0.137600
1232, 7868, 0.126605
1232, 8380, 0.140443
1232, 8892, 0.136465
1232, 9404, 0.131038
1232, 9916, 0.123571
1232, 10428, 0.131787
1232, 10940, 0.133743
1232, 11452, 0.136627
1232, 11964, 0.134828
1232, 12476, 0.132460
1232, 13500, 0.133363
1232, 14524, 0.133500
1232, 15548, 0.133450
1232, 16572, 0.133556
1232, 17596, 0.134778
1232, 18620, 0.134025
1232, 19644, 0.123877
1232, 20668, 0.134001
1232, 21692, 0.133348
1232, 22716, 0.122886
1232, 23740, 0.136569
1232, 24764, 0.136705
1232, 25788, 0.136882
1232, 26812, 0.140195
1232, 27836, 0.133994
1232, 28860, 0.136422
1232, 29884, 0.125598
1232, 30908, 0.132786
1232, 31932, 0.132433
1232, 32956, 0.131708
1232, 33980, 0.132103
1232, 35004, 0.133810
1232, 36028, 0.131917
1232, 37052, 0.131863
1232, 38076, 0.134227
1232, 39100, 0.132018
1232, 40124, 0.133490
1232, 41148, 0.131488
1232, 42172, 0.133422
1232, 43196, 0.131960
1232, 44220, 0.133751
1232, 45244, 0.131516
1232, 46268, 0.132629
1232, 47292, 0.132648
