r, l, avgruntime
1248, 700, 0.120455
1248, 1212, 0.121069
1248, 1724, 0.119524
1248, 2236, 0.128363
1248, 2748, 0.135354
1248, 3260, 0.136090
1248, 3772, 0.137184
1248, 4284, 0.139075
1248, 4796, 0.138354
1248, 5308, 0.138202
1248, 5820, 0.138756
1248, 6332, 0.139969
1248, 6844, 0.130480
1248, 7356, 0.136036
1248, 7868, 0.136543
1248, 8380, 0.122642
1248, 8892, 0.125369
1248, 9404, 0.131721
1248, 9916, 0.124283
1248, 10428, 0.124960
1248, 10940, 0.119415
1248, 11452, 0.120121
1248, 11964, 0.119043
1248, 12476, 0.120171
1248, 13500, 0.123572
1248, 14524, 0.129718
1248, 15548, 0.133549
1248, 16572, 0.132493
1248, 17596, 0.132032
1248, 18620, 0.130951
1248, 19644, 0.132377
1248, 20668, 0.133564
1248, 21692, 0.133422
1248, 22716, 0.128790
1248, 23740, 0.121519
1248, 24764, 0.135448
1248, 25788, 0.130586
1248, 26812, 0.134170
1248, 27836, 0.134906
1248, 28860, 0.134067
1248, 29884, 0.129091
1248, 30908, 0.126404
1248, 31932, 0.129017
1248, 32956, 0.129338
1248, 33980, 0.126917
1248, 35004, 0.128372
1248, 36028, 0.127283
1248, 37052, 0.127516
1248, 38076, 0.129727
1248, 39100, 0.129426
1248, 40124, 0.126885
1248, 41148, 0.129462
1248, 42172, 0.128403
1248, 43196, 0.129128
1248, 44220, 0.128569
1248, 45244, 0.127075
1248, 46268, 0.128456
1248, 47292, 0.125623
