r, l, avgruntime
1456, 700, 0.123518
1456, 1212, 0.121912
1456, 1724, 0.121226
1456, 2236, 0.120781
1456, 2748, 0.121567
1456, 3260, 0.122483
1456, 3772, 0.128243
1456, 4284, 0.140310
1456, 4796, 0.142910
1456, 5308, 0.133950
1456, 5820, 0.130532
1456, 6332, 0.131206
1456, 6844, 0.130796
1456, 7356, 0.129059
1456, 7868, 0.127271
1456, 8380, 0.128195
1456, 8892, 0.127629
1456, 9404, 0.129105
1456, 9916, 0.128997
1456, 10428, 0.129496
1456, 10940, 0.129480
1456, 11452, 0.128167
1456, 11964, 0.127946
1456, 12476, 0.125374
1456, 13500, 0.129108
1456, 14524, 0.129834
1456, 15548, 0.126885
1456, 16572, 0.127896
1456, 17596, 0.129453
1456, 18620, 0.129197
1456, 19644, 0.127625
1456, 20668, 0.126692
1456, 21692, 0.127050
1456, 22716, 0.129412
1456, 23740, 0.127155
1456, 24764, 0.128044
1456, 25788, 0.127595
1456, 26812, 0.130305
1456, 27836, 0.128430
1456, 28860, 0.130367
1456, 29884, 0.129830
1456, 30908, 0.128916
1456, 31932, 0.129525
1456, 32956, 0.132424
1456, 33980, 0.135994
1456, 35004, 0.134309
1456, 36028, 0.134067
1456, 37052, 0.136304
1456, 38076, 0.137395
1456, 39100, 0.131659
1456, 40124, 0.136357
1456, 41148, 0.135675
1456, 42172, 0.134817
1456, 43196, 0.129771
1456, 44220, 0.131138
1456, 45244, 0.133375
1456, 46268, 0.133276
1456, 47292, 0.130748
