r, l, avgruntime
1776, 700, 0.140569
1776, 1212, 0.142307
1776, 1724, 0.140713
1776, 2236, 0.141418
1776, 2748, 0.139635
1776, 3260, 0.142273
1776, 3772, 0.141941
1776, 4284, 0.139958
1776, 4796, 0.139128
1776, 5308, 0.139810
1776, 5820, 0.138411
1776, 6332, 0.130365
1776, 6844, 0.130845
1776, 7356, 0.141854
1776, 7868, 0.138940
1776, 8380, 0.135278
1776, 8892, 0.124868
1776, 9404, 0.132755
1776, 9916, 0.137750
1776, 10428, 0.135370
1776, 10940, 0.125793
1776, 11452, 0.122954
1776, 11964, 0.137328
1776, 12476, 0.130544
1776, 13500, 0.135623
1776, 14524, 0.138198
1776, 15548, 0.129823
1776, 16572, 0.122493
1776, 17596, 0.125380
1776, 18620, 0.136567
1776, 19644, 0.134368
1776, 20668, 0.133763
1776, 21692, 0.137280
1776, 22716, 0.134766
1776, 23740, 0.135792
1776, 24764, 0.135829
1776, 25788, 0.135148
1776, 26812, 0.126833
1776, 27836, 0.118511
1776, 28860, 0.131775
1776, 29884, 0.133142
1776, 30908, 0.135591
1776, 31932, 0.121438
1776, 32956, 0.125392
1776, 33980, 0.130055
1776, 35004, 0.133661
1776, 36028, 0.136578
1776, 37052, 0.132430
1776, 38076, 0.143887
1776, 39100, 0.143181
1776, 40124, 0.139783
1776, 41148, 0.143586
1776, 42172, 0.139572
1776, 43196, 0.135238
1776, 44220, 0.140344
1776, 45244, 0.142079
1776, 46268, 0.142865
1776, 47292, 0.141603
