r, l, avgruntime
1536, 700, 0.140157
1536, 1212, 0.138939
1536, 1724, 0.140006
1536, 2236, 0.139272
1536, 2748, 0.140552
1536, 3260, 0.138864
1536, 3772, 0.140846
1536, 4284, 0.140266
1536, 4796, 0.141809
1536, 5308, 0.139852
1536, 5820, 0.140626
1536, 6332, 0.140490
1536, 6844, 0.140284
1536, 7356, 0.140370
1536, 7868, 0.141243
1536, 8380, 0.139163
1536, 8892, 0.138765
1536, 9404, 0.141296
1536, 9916, 0.139592
1536, 10428, 0.140228
1536, 10940, 0.140956
1536, 11452, 0.140336
1536, 11964, 0.141173
1536, 12476, 0.142198
1536, 13500, 0.138064
1536, 14524, 0.138396
1536, 15548, 0.140983
1536, 16572, 0.140820
1536, 17596, 0.138634
1536, 18620, 0.141068
1536, 19644, 0.139084
1536, 20668, 0.138561
1536, 21692, 0.139648
1536, 22716, 0.140533
1536, 23740, 0.140399
1536, 24764, 0.139860
1536, 25788, 0.139906
1536, 26812, 0.140747
1536, 27836, 0.139070
1536, 28860, 0.139773
1536, 29884, 0.140728
1536, 30908, 0.141344
1536, 31932, 0.140652
1536, 32956, 0.141903
1536, 33980, 0.142125
1536, 35004, 0.136511
1536, 36028, 0.129462
1536, 37052, 0.129996
1536, 38076, 0.129076
1536, 39100, 0.129833
1536, 40124, 0.129407
1536, 41148, 0.129233
1536, 42172, 0.128711
1536, 43196, 0.128906
1536, 44220, 0.130989
1536, 45244, 0.130208
1536, 46268, 0.131628
1536, 47292, 0.125900
1536, 48316, 0.127126
1536, 49340, 0.127130
1536, 50364, 0.126362
1536, 51388, 0.124574
1536, 52412, 0.129476
1536, 53436, 0.129946
1536, 54460, 0.126757
1536, 55484, 0.127020
1536, 56508, 0.125264
1536, 57532, 0.125941
1536, 58556, 0.127275
1536, 59580, 0.124716
1536, 60604, 0.132386
1536, 61628, 0.138219
1536, 62652, 0.139293
1536, 63676, 0.136422
1536, 64700, 0.136302
