r, l, avgruntime
784, 700, 0.120535
784, 1212, 0.117988
784, 1724, 0.121130
784, 2236, 0.120096
784, 2748, 0.117507
784, 3260, 0.120530
784, 3772, 0.119194
784, 4284, 0.119474
784, 4796, 0.119447
784, 5308, 0.118630
784, 5820, 0.122937
784, 6332, 0.129493
784, 6844, 0.120245
784, 7356, 0.117462
784, 7868, 0.116578
784, 8380, 0.118177
784, 8892, 0.117587
784, 9404, 0.117035
784, 9916, 0.118033
784, 10428, 0.118929
784, 10940, 0.118595
784, 11452, 0.116638
784, 11964, 0.117985
784, 12476, 0.116904
784, 13500, 0.117051
784, 14524, 0.119393
784, 15548, 0.118553
784, 16572, 0.116882
784, 17596, 0.118497
784, 18620, 0.115321
784, 19644, 0.119576
784, 20668, 0.118621
784, 21692, 0.117144
784, 22716, 0.118820
784, 23740, 0.117556
784, 24764, 0.116940
784, 25788, 0.116736
784, 26812, 0.117991
784, 27836, 0.118718
784, 28860, 0.118326
784, 29884, 0.114584
784, 30908, 0.116459
784, 31932, 0.116068
784, 32956, 0.118578
784, 33980, 0.118593
784, 35004, 0.117760
784, 36028, 0.119192
784, 37052, 0.119246
784, 38076, 0.118385
784, 39100, 0.118851
784, 40124, 0.116758
784, 41148, 0.119667
784, 42172, 0.118386
784, 43196, 0.116099
784, 44220, 0.117531
784, 45244, 0.118207
784, 46268, 0.118901
784, 47292, 0.118159
