r, l, avgruntime
544, 700, 0.133180
544, 1212, 0.133131
544, 1724, 0.133268
544, 2236, 0.133785
544, 2748, 0.133948
544, 3260, 0.134681
544, 3772, 0.136719
544, 4284, 0.134081
544, 4796, 0.136055
544, 5308, 0.135212
544, 5820, 0.129784
544, 6332, 0.126704
544, 6844, 0.138619
544, 7356, 0.124141
544, 7868, 0.121886
544, 8380, 0.118545
544, 8892, 0.116722
544, 9404, 0.116848
544, 9916, 0.132133
544, 10428, 0.131060
544, 10940, 0.125931
544, 11452, 0.116521
544, 11964, 0.117947
544, 12476, 0.118354
544, 13500, 0.125287
544, 14524, 0.128020
544, 15548, 0.126071
544, 16572, 0.126700
544, 17596, 0.133833
544, 18620, 0.137415
544, 19644, 0.137838
544, 20668, 0.124261
544, 21692, 0.134185
544, 22716, 0.139968
544, 23740, 0.126063
544, 24764, 0.140988
544, 25788, 0.137806
544, 26812, 0.130026
544, 27836, 0.126636
544, 28860, 0.140864
544, 29884, 0.139408
544, 30908, 0.136000
544, 31932, 0.126672
544, 32956, 0.141259
544, 33980, 0.139673
544, 35004, 0.140234
544, 36028, 0.144060
544, 37052, 0.141539
544, 38076, 0.137836
544, 39100, 0.144009
544, 40124, 0.144457
544, 41148, 0.141145
544, 42172, 0.141287
544, 43196, 0.140087
544, 44220, 0.139967
544, 45244, 0.141730
544, 46268, 0.142864
544, 47292, 0.143765
