r, l, avgruntime
352, 700, 0.135897
352, 1212, 0.136268
352, 1724, 0.136736
352, 2236, 0.137209
352, 2748, 0.139392
352, 3260, 0.134984
352, 3772, 0.135973
352, 4284, 0.135894
352, 4796, 0.137677
352, 5308, 0.137362
352, 5820, 0.126267
352, 6332, 0.131161
352, 6844, 0.135485
352, 7356, 0.131289
352, 7868, 0.124983
352, 8380, 0.116932
352, 8892, 0.114594
352, 9404, 0.115569
352, 9916, 0.114401
352, 10428, 0.116863
352, 10940, 0.115908
352, 11452, 0.115771
352, 11964, 0.117479
352, 12476, 0.116509
352, 13500, 0.114225
352, 14524, 0.114142
352, 15548, 0.116622
352, 16572, 0.116709
352, 17596, 0.115602
352, 18620, 0.115085
352, 19644, 0.118469
352, 20668, 0.114944
352, 21692, 0.116930
352, 22716, 0.116455
352, 23740, 0.116129
352, 24764, 0.119407
352, 25788, 0.116840
352, 26812, 0.116752
352, 27836, 0.116720
352, 28860, 0.116166
352, 29884, 0.117084
352, 30908, 0.117629
352, 31932, 0.115443
352, 32956, 0.117239
352, 33980, 0.116082
352, 35004, 0.115438
352, 36028, 0.116997
352, 37052, 0.116726
352, 38076, 0.114954
352, 39100, 0.117268
352, 40124, 0.117603
352, 41148, 0.115621
352, 42172, 0.116392
352, 43196, 0.113630
352, 44220, 0.117216
352, 45244, 0.113887
352, 46268, 0.120656
352, 47292, 0.137183
