r, l, avgruntime
640, 700, 0.126605
640, 1212, 0.129736
640, 1724, 0.133074
640, 2236, 0.131031
640, 2748, 0.133167
640, 3260, 0.135436
640, 3772, 0.133673
640, 4284, 0.135063
640, 4796, 0.133245
640, 5308, 0.132528
640, 5820, 0.133057
640, 6332, 0.134878
640, 6844, 0.132917
640, 7356, 0.133367
640, 7868, 0.138940
640, 8380, 0.122335
640, 8892, 0.122118
640, 9404, 0.121503
640, 9916, 0.119739
640, 10428, 0.124122
640, 10940, 0.120574
640, 11452, 0.123376
640, 11964, 0.119542
640, 12476, 0.120837
640, 13500, 0.121715
640, 14524, 0.123052
640, 15548, 0.123878
640, 16572, 0.121227
640, 17596, 0.121970
640, 18620, 0.120452
640, 19644, 0.120225
640, 20668, 0.126650
640, 21692, 0.131832
640, 22716, 0.129061
640, 23740, 0.127137
640, 24764, 0.123152
640, 25788, 0.126904
640, 26812, 0.127275
640, 27836, 0.124448
640, 28860, 0.123643
640, 29884, 0.121362
640, 30908, 0.122284
640, 31932, 0.126926
640, 32956, 0.128314
640, 33980, 0.124061
640, 35004, 0.123204
640, 36028, 0.120071
640, 37052, 0.121559
640, 38076, 0.122324
640, 39100, 0.122264
640, 40124, 0.121588
640, 41148, 0.123245
640, 42172, 0.124233
640, 43196, 0.123197
640, 44220, 0.122080
640, 45244, 0.120439
640, 46268, 0.123442
640, 47292, 0.122826
640, 48316, 0.123252
640, 49340, 0.121489
640, 50364, 0.122253
640, 51388, 0.121395
640, 52412, 0.121172
640, 53436, 0.118644
640, 54460, 0.118755
640, 55484, 0.118732
640, 56508, 0.124547
640, 57532, 0.127811
640, 58556, 0.139680
640, 59580, 0.144794
640, 60604, 0.143085
640, 61628, 0.141162
640, 62652, 0.140311
640, 63676, 0.144580
640, 64700, 0.142610
