r, l, avgruntime
864, 700, 0.137274
864, 1212, 0.138151
864, 1724, 0.136031
864, 2236, 0.136989
864, 2748, 0.136791
864, 3260, 0.135055
864, 3772, 0.137098
864, 4284, 0.137537
864, 4796, 0.137153
864, 5308, 0.137754
864, 5820, 0.137423
864, 6332, 0.137491
864, 6844, 0.138376
864, 7356, 0.136652
864, 7868, 0.136233
864, 8380, 0.137507
864, 8892, 0.137561
864, 9404, 0.136211
864, 9916, 0.135643
864, 10428, 0.138690
864, 10940, 0.137987
864, 11452, 0.136692
864, 11964, 0.135372
864, 12476, 0.137548
864, 13500, 0.135712
864, 14524, 0.134860
864, 15548, 0.137170
864, 16572, 0.135065
864, 17596, 0.134186
864, 18620, 0.136506
864, 19644, 0.135680
864, 20668, 0.134850
864, 21692, 0.137793
864, 22716, 0.140177
864, 23740, 0.137117
864, 24764, 0.133894
864, 25788, 0.135183
864, 26812, 0.132885
864, 27836, 0.138386
864, 28860, 0.137166
864, 29884, 0.136675
864, 30908, 0.135129
864, 31932, 0.139287
864, 32956, 0.136405
864, 33980, 0.137828
864, 35004, 0.137477
864, 36028, 0.135231
864, 37052, 0.133241
864, 38076, 0.135298
864, 39100, 0.137437
864, 40124, 0.137510
864, 41148, 0.137106
864, 42172, 0.135353
864, 43196, 0.134880
864, 44220, 0.138214
864, 45244, 0.136191
864, 46268, 0.136631
864, 47292, 0.132281
