r, l, avgruntime
384, 700, 0.136332
384, 1212, 0.135000
384, 1724, 0.135900
384, 2236, 0.138540
384, 2748, 0.135449
384, 3260, 0.135681
384, 3772, 0.134795
384, 4284, 0.138861
384, 4796, 0.139341
384, 5308, 0.136554
384, 5820, 0.134056
384, 6332, 0.137144
384, 6844, 0.136351
384, 7356, 0.135135
384, 7868, 0.133950
384, 8380, 0.133099
384, 8892, 0.135388
384, 9404, 0.135730
384, 9916, 0.133829
384, 10428, 0.133113
384, 10940, 0.133977
384, 11452, 0.132164
384, 11964, 0.136420
384, 12476, 0.137012
384, 13500, 0.137709
384, 14524, 0.132134
384, 15548, 0.136237
384, 16572, 0.135580
384, 17596, 0.133423
384, 18620, 0.136019
384, 19644, 0.136000
384, 20668, 0.133972
384, 21692, 0.135543
384, 22716, 0.135574
384, 23740, 0.135249
384, 24764, 0.133955
384, 25788, 0.133934
384, 26812, 0.136648
384, 27836, 0.133041
384, 28860, 0.133313
384, 29884, 0.135045
384, 30908, 0.133474
384, 31932, 0.135253
384, 32956, 0.134978
384, 33980, 0.135654
384, 35004, 0.137557
384, 36028, 0.134352
384, 37052, 0.136143
384, 38076, 0.135839
384, 39100, 0.136569
384, 40124, 0.138062
384, 41148, 0.133131
384, 42172, 0.137623
384, 43196, 0.137689
384, 44220, 0.136742
384, 45244, 0.136108
384, 46268, 0.137583
384, 47292, 0.136602
