r, l, avgruntime
16, 700, 0.126028
16, 1212, 0.126495
16, 1724, 0.126366
16, 2236, 0.126929
16, 2748, 0.124316
16, 3260, 0.123038
16, 3772, 0.122041
16, 4284, 0.120629
16, 4796, 0.122317
16, 5308, 0.126843
16, 5820, 0.126276
16, 6332, 0.125294
16, 6844, 0.126165
16, 7356, 0.124471
16, 7868, 0.126342
16, 8380, 0.121951
16, 8892, 0.119672
16, 9404, 0.120114
16, 9916, 0.117578
16, 10428, 0.118138
16, 10940, 0.120538
16, 11452, 0.119109
16, 11964, 0.118141
16, 12476, 0.118782
16, 13500, 0.117198
16, 14524, 0.118363
16, 15548, 0.117697
16, 16572, 0.117760
16, 17596, 0.119639
16, 18620, 0.124648
16, 19644, 0.127424
16, 20668, 0.125813
16, 21692, 0.119089
16, 22716, 0.117866
16, 23740, 0.124657
16, 24764, 0.122661
16, 25788, 0.122882
16, 26812, 0.117717
16, 27836, 0.126509
16, 28860, 0.123528
16, 29884, 0.123062
16, 30908, 0.123040
16, 31932, 0.126840
16, 32956, 0.124352
16, 33980, 0.119152
16, 35004, 0.119037
16, 36028, 0.116312
16, 37052, 0.123054
16, 38076, 0.125653
16, 39100, 0.126661
16, 40124, 0.128092
16, 41148, 0.129633
16, 42172, 0.131570
16, 43196, 0.129724
16, 44220, 0.129579
16, 45244, 0.135828
16, 46268, 0.131036
16, 47292, 0.131951
