r, l, avgruntime
112, 700, 0.131840
112, 1212, 0.133815
112, 1724, 0.133005
112, 2236, 0.133268
112, 2748, 0.131272
112, 3260, 0.132717
112, 3772, 0.130986
112, 4284, 0.134287
112, 4796, 0.133489
112, 5308, 0.134196
112, 5820, 0.132892
112, 6332, 0.132141
112, 6844, 0.132595
112, 7356, 0.132977
112, 7868, 0.131462
112, 8380, 0.136323
112, 8892, 0.133326
112, 9404, 0.136519
112, 9916, 0.133304
112, 10428, 0.131389
112, 10940, 0.133146
112, 11452, 0.133922
112, 11964, 0.131847
112, 12476, 0.133268
112, 13500, 0.134432
112, 14524, 0.133844
112, 15548, 0.132257
112, 16572, 0.132896
112, 17596, 0.130364
112, 18620, 0.133745
112, 19644, 0.134252
112, 20668, 0.132808
112, 21692, 0.132476
112, 22716, 0.133955
112, 23740, 0.132999
112, 24764, 0.134493
112, 25788, 0.133083
112, 26812, 0.133060
112, 27836, 0.134442
112, 28860, 0.130881
112, 29884, 0.132672
112, 30908, 0.133336
112, 31932, 0.132921
112, 32956, 0.132495
112, 33980, 0.135599
112, 35004, 0.133539
112, 36028, 0.131959
112, 37052, 0.131194
112, 38076, 0.132146
112, 39100, 0.134952
112, 40124, 0.133008
112, 41148, 0.133342
112, 42172, 0.133130
112, 43196, 0.131615
112, 44220, 0.134019
112, 45244, 0.133625
112, 46268, 0.132505
112, 47292, 0.131116
112, 48316, 0.133458
112, 49340, 0.130374
112, 50364, 0.133074
112, 51388, 0.129581
112, 52412, 0.133390
112, 53436, 0.131594
112, 54460, 0.129784
112, 55484, 0.133966
112, 56508, 0.134391
112, 57532, 0.131792
112, 58556, 0.130250
112, 59580, 0.133440
112, 60604, 0.130669
112, 61628, 0.131599
112, 62652, 0.133367
112, 63676, 0.132594
112, 64700, 0.131290
