r, l, avgruntime
1008, 700, 0.134744
1008, 1212, 0.133673
1008, 1724, 0.125280
1008, 2236, 0.124229
1008, 2748, 0.122323
1008, 3260, 0.122854
1008, 3772, 0.121052
1008, 4284, 0.122784
1008, 4796, 0.122090
1008, 5308, 0.122664
1008, 5820, 0.123088
1008, 6332, 0.123035
1008, 6844, 0.121754
1008, 7356, 0.122034
1008, 7868, 0.123136
1008, 8380, 0.122516
1008, 8892, 0.121327
1008, 9404, 0.121146
1008, 9916, 0.120056
1008, 10428, 0.121093
1008, 10940, 0.121000
1008, 11452, 0.121958
1008, 11964, 0.121375
1008, 12476, 0.119885
1008, 13500, 0.122321
1008, 14524, 0.121989
1008, 15548, 0.121110
1008, 16572, 0.120699
1008, 17596, 0.122354
1008, 18620, 0.120084
1008, 19644, 0.121730
1008, 20668, 0.122521
1008, 21692, 0.120201
1008, 22716, 0.120707
1008, 23740, 0.122048
1008, 24764, 0.120492
1008, 25788, 0.122821
1008, 26812, 0.122227
1008, 27836, 0.121227
1008, 28860, 0.122173
1008, 29884, 0.120597
1008, 30908, 0.119188
1008, 31932, 0.121680
1008, 32956, 0.121766
1008, 33980, 0.121075
1008, 35004, 0.121992
1008, 36028, 0.121584
1008, 37052, 0.119399
1008, 38076, 0.124307
1008, 39100, 0.121062
1008, 40124, 0.123186
1008, 41148, 0.121968
1008, 42172, 0.121323
1008, 43196, 0.120518
1008, 44220, 0.122535
1008, 45244, 0.125673
1008, 46268, 0.134363
1008, 47292, 0.136028
