r, l, avgruntime
976, 700, 0.138395
976, 1212, 0.137810
976, 1724, 0.139155
976, 2236, 0.138647
976, 2748, 0.138765
976, 3260, 0.135917
976, 3772, 0.136479
976, 4284, 0.135969
976, 4796, 0.137107
976, 5308, 0.135273
976, 5820, 0.133142
976, 6332, 0.133437
976, 6844, 0.130739
976, 7356, 0.136134
976, 7868, 0.136228
976, 8380, 0.134148
976, 8892, 0.137979
976, 9404, 0.135996
976, 9916, 0.136007
976, 10428, 0.135321
976, 10940, 0.137466
976, 11452, 0.137897
976, 11964, 0.136165
976, 12476, 0.135088
976, 13500, 0.132188
976, 14524, 0.133531
976, 15548, 0.132351
976, 16572, 0.132188
976, 17596, 0.137885
976, 18620, 0.134673
976, 19644, 0.136117
976, 20668, 0.135438
976, 21692, 0.136624
976, 22716, 0.136035
976, 23740, 0.139786
976, 24764, 0.135313
976, 25788, 0.140490
976, 26812, 0.133812
976, 27836, 0.132213
976, 28860, 0.135643
976, 29884, 0.132906
976, 30908, 0.127917
976, 31932, 0.137860
976, 32956, 0.136307
976, 33980, 0.137910
976, 35004, 0.135996
976, 36028, 0.136102
976, 37052, 0.137625
976, 38076, 0.139248
976, 39100, 0.138273
976, 40124, 0.138195
976, 41148, 0.137767
976, 42172, 0.134299
976, 43196, 0.136039
976, 44220, 0.133997
976, 45244, 0.127839
976, 46268, 0.128705
976, 47292, 0.127836
