r, l, avgruntime
2080, 700, 0.133795
2080, 1212, 0.139470
2080, 1724, 0.135785
2080, 2236, 0.138397
2080, 2748, 0.136072
2080, 3260, 0.138164
2080, 3772, 0.135295
2080, 4284, 0.138967
2080, 4796, 0.139548
2080, 5308, 0.137716
2080, 5820, 0.140181
2080, 6332, 0.135048
2080, 6844, 0.136646
2080, 7356, 0.139198
2080, 7868, 0.138604
2080, 8380, 0.136893
2080, 8892, 0.137990
2080, 9404, 0.132928
2080, 9916, 0.124312
2080, 10428, 0.123276
2080, 10940, 0.123510
2080, 11452, 0.123378
2080, 11964, 0.122571
2080, 12476, 0.132478
2080, 13500, 0.135603
2080, 14524, 0.123435
2080, 15548, 0.122190
2080, 16572, 0.123484
2080, 17596, 0.123275
2080, 18620, 0.121404
2080, 19644, 0.124259
2080, 20668, 0.121600
2080, 21692, 0.121731
2080, 22716, 0.124271
2080, 23740, 0.119659
2080, 24764, 0.120228
2080, 25788, 0.122712
2080, 26812, 0.125293
2080, 27836, 0.134698
2080, 28860, 0.130621
2080, 29884, 0.127910
2080, 30908, 0.127267
2080, 31932, 0.124911
2080, 32956, 0.122733
2080, 33980, 0.125056
2080, 35004, 0.125608
2080, 36028, 0.123823
2080, 37052, 0.122367
2080, 38076, 0.121302
2080, 39100, 0.120707
2080, 40124, 0.121221
2080, 41148, 0.120555
2080, 42172, 0.121296
2080, 43196, 0.119108
2080, 44220, 0.121936
2080, 45244, 0.122059
2080, 46268, 0.121223
2080, 47292, 0.118999
2080, 48316, 0.119023
2080, 49340, 0.119915
2080, 50364, 0.125054
2080, 51388, 0.130349
2080, 52412, 0.128857
2080, 53436, 0.131844
2080, 54460, 0.129158
2080, 55484, 0.130631
2080, 56508, 0.124740
2080, 57532, 0.118473
2080, 58556, 0.121787
2080, 59580, 0.118907
2080, 60604, 0.126736
2080, 61628, 0.142130
2080, 62652, 0.141993
2080, 63676, 0.143639
2080, 64700, 0.145287
