r, l, avgruntime
640, 700, 0.118232
640, 1212, 0.120426
640, 1724, 0.120798
640, 2236, 0.121466
640, 2748, 0.118252
640, 3260, 0.122415
640, 3772, 0.126874
640, 4284, 0.144130
640, 4796, 0.139281
640, 5308, 0.143491
640, 5820, 0.142510
640, 6332, 0.131079
640, 6844, 0.129742
640, 7356, 0.129056
640, 7868, 0.125176
640, 8380, 0.126056
640, 8892, 0.128942
640, 9404, 0.128008
640, 9916, 0.127990
640, 10428, 0.127769
640, 10940, 0.125740
640, 11452, 0.128209
640, 11964, 0.127266
640, 12476, 0.129406
640, 13500, 0.127024
640, 14524, 0.127802
640, 15548, 0.128126
640, 16572, 0.127162
640, 17596, 0.125145
640, 18620, 0.127792
640, 19644, 0.124513
640, 20668, 0.124985
640, 21692, 0.125922
640, 22716, 0.126648
640, 23740, 0.126697
640, 24764, 0.126237
640, 25788, 0.125446
640, 26812, 0.126177
640, 27836, 0.129172
640, 28860, 0.125695
640, 29884, 0.125641
640, 30908, 0.123574
640, 31932, 0.127098
640, 32956, 0.125894
640, 33980, 0.128032
640, 35004, 0.126451
640, 36028, 0.127660
640, 37052, 0.129265
640, 38076, 0.129779
640, 39100, 0.128655
640, 40124, 0.128344
640, 41148, 0.133612
640, 42172, 0.134128
640, 43196, 0.130309
640, 44220, 0.127725
640, 45244, 0.134149
640, 46268, 0.132246
640, 47292, 0.131731
