r, l, avgruntime
800, 700, 0.121921
800, 1212, 0.120903
800, 1724, 0.120520
800, 2236, 0.120442
800, 2748, 0.119844
800, 3260, 0.120627
800, 3772, 0.119717
800, 4284, 0.128671
800, 4796, 0.131366
800, 5308, 0.138669
800, 5820, 0.138094
800, 6332, 0.137985
800, 6844, 0.136425
800, 7356, 0.135627
800, 7868, 0.126986
800, 8380, 0.126124
800, 8892, 0.134456
800, 9404, 0.131809
800, 9916, 0.131560
800, 10428, 0.118979
800, 10940, 0.120699
800, 11452, 0.137269
800, 11964, 0.136771
800, 12476, 0.140543
800, 13500, 0.121935
800, 14524, 0.118763
800, 15548, 0.128717
800, 16572, 0.136761
800, 17596, 0.137236
800, 18620, 0.136523
800, 19644, 0.138539
800, 20668, 0.137952
800, 21692, 0.136549
800, 22716, 0.136952
800, 23740, 0.137731
800, 24764, 0.135924
800, 25788, 0.137334
800, 26812, 0.136262
800, 27836, 0.137051
800, 28860, 0.135992
800, 29884, 0.137399
800, 30908, 0.135780
800, 31932, 0.136775
800, 32956, 0.137319
800, 33980, 0.139591
800, 35004, 0.135294
800, 36028, 0.139176
800, 37052, 0.139298
800, 38076, 0.138472
800, 39100, 0.138037
800, 40124, 0.135879
800, 41148, 0.137587
800, 42172, 0.138245
800, 43196, 0.138391
800, 44220, 0.136523
800, 45244, 0.142787
800, 46268, 0.140724
800, 47292, 0.141593
