r, l, avgruntime
512, 700, 0.125643
512, 1212, 0.125400
512, 1724, 0.135083
512, 2236, 0.140869
512, 2748, 0.141143
512, 3260, 0.138541
512, 3772, 0.140411
512, 4284, 0.139529
512, 4796, 0.137622
512, 5308, 0.138232
512, 5820, 0.141718
512, 6332, 0.140658
512, 6844, 0.139283
512, 7356, 0.139607
512, 7868, 0.139888
512, 8380, 0.139313
512, 8892, 0.140804
512, 9404, 0.139160
512, 9916, 0.138962
512, 10428, 0.141139
512, 10940, 0.137844
512, 11452, 0.138820
512, 11964, 0.136798
512, 12476, 0.137777
512, 13500, 0.139973
512, 14524, 0.138741
512, 15548, 0.140042
512, 16572, 0.137908
512, 17596, 0.139087
512, 18620, 0.140785
512, 19644, 0.139585
512, 20668, 0.141898
512, 21692, 0.142148
512, 22716, 0.141056
512, 23740, 0.141328
512, 24764, 0.139342
512, 25788, 0.143373
512, 26812, 0.141415
512, 27836, 0.138895
512, 28860, 0.135533
512, 29884, 0.138058
512, 30908, 0.139633
512, 31932, 0.138755
512, 32956, 0.138207
512, 33980, 0.141105
512, 35004, 0.138187
512, 36028, 0.135807
512, 37052, 0.137505
512, 38076, 0.135496
512, 39100, 0.134683
512, 40124, 0.134625
512, 41148, 0.134954
512, 42172, 0.137137
512, 43196, 0.133599
512, 44220, 0.138339
512, 45244, 0.135531
512, 46268, 0.129390
512, 47292, 0.129603
512, 48316, 0.131172
512, 49340, 0.122731
512, 50364, 0.130861
512, 51388, 0.132035
512, 52412, 0.138922
512, 53436, 0.141559
512, 54460, 0.141200
512, 55484, 0.140146
512, 56508, 0.140839
512, 57532, 0.142288
512, 58556, 0.140582
512, 59580, 0.142244
512, 60604, 0.139303
512, 61628, 0.140284
512, 62652, 0.139932
512, 63676, 0.137505
512, 64700, 0.137104
