r, l, avgruntime
1312, 700, 0.134385
1312, 1212, 0.135310
1312, 1724, 0.135575
1312, 2236, 0.136384
1312, 2748, 0.138026
1312, 3260, 0.138729
1312, 3772, 0.134791
1312, 4284, 0.136826
1312, 4796, 0.137189
1312, 5308, 0.129153
1312, 5820, 0.133275
1312, 6332, 0.137454
1312, 6844, 0.125524
1312, 7356, 0.124518
1312, 7868, 0.119037
1312, 8380, 0.120809
1312, 8892, 0.122446
1312, 9404, 0.134988
1312, 9916, 0.133186
1312, 10428, 0.121733
1312, 10940, 0.118003
1312, 11452, 0.119325
1312, 11964, 0.121730
1312, 12476, 0.129132
1312, 13500, 0.129200
1312, 14524, 0.127831
1312, 15548, 0.131105
1312, 16572, 0.141621
1312, 17596, 0.138302
1312, 18620, 0.131381
1312, 19644, 0.130015
1312, 20668, 0.139548
1312, 21692, 0.130824
1312, 22716, 0.141699
1312, 23740, 0.139811
1312, 24764, 0.135741
1312, 25788, 0.126869
1312, 26812, 0.138827
1312, 27836, 0.141984
1312, 28860, 0.143315
1312, 29884, 0.128651
1312, 30908, 0.141066
1312, 31932, 0.139160
1312, 32956, 0.140978
1312, 33980, 0.142377
1312, 35004, 0.143932
1312, 36028, 0.141951
1312, 37052, 0.144065
1312, 38076, 0.141863
1312, 39100, 0.143342
1312, 40124, 0.141154
1312, 41148, 0.143534
1312, 42172, 0.139753
1312, 43196, 0.142294
1312, 44220, 0.142202
1312, 45244, 0.144160
1312, 46268, 0.139697
1312, 47292, 0.141572
