r, l, avgruntime
1936, 700, 0.151604
1936, 1212, 0.149503
1936, 1724, 0.153652
1936, 2236, 0.150891
1936, 2748, 0.122242
1936, 3260, 0.119183
1936, 3772, 0.120044
1936, 4284, 0.119935
1936, 4796, 0.119462
1936, 5308, 0.120060
1936, 5820, 0.117850
1936, 6332, 0.118842
1936, 6844, 0.118938
1936, 7356, 0.120300
1936, 7868, 0.139774
1936, 8380, 0.146765
1936, 8892, 0.150625
1936, 9404, 0.150570
1936, 9916, 0.150507
1936, 10428, 0.151921
1936, 10940, 0.149755
1936, 11452, 0.150684
1936, 11964, 0.149025
1936, 12476, 0.149202
1936, 13500, 0.152002
1936, 14524, 0.147729
1936, 15548, 0.149348
1936, 16572, 0.148002
1936, 17596, 0.148926
1936, 18620, 0.147944
1936, 19644, 0.148704
1936, 20668, 0.122653
1936, 21692, 0.122821
1936, 22716, 0.131127
1936, 23740, 0.120931
1936, 24764, 0.131428
1936, 25788, 0.143721
1936, 26812, 0.144822
1936, 27836, 0.146455
1936, 28860, 0.145236
1936, 29884, 0.145334
1936, 30908, 0.148190
1936, 31932, 0.144406
1936, 32956, 0.144913
1936, 33980, 0.147791
1936, 35004, 0.134768
1936, 36028, 0.125013
1936, 37052, 0.122889
1936, 38076, 0.131047
1936, 39100, 0.142411
1936, 40124, 0.149574
1936, 41148, 0.147892
1936, 42172, 0.144338
1936, 43196, 0.144573
1936, 44220, 0.147284
1936, 45244, 0.149426
1936, 46268, 0.145341
1936, 47292, 0.147153
