r, l, avgruntime
1408, 700, 0.128088
1408, 1212, 0.125608
1408, 1724, 0.125851
1408, 2236, 0.125332
1408, 2748, 0.124025
1408, 3260, 0.125530
1408, 3772, 0.122303
1408, 4284, 0.125544
1408, 4796, 0.117435
1408, 5308, 0.116329
1408, 5820, 0.115652
1408, 6332, 0.120446
1408, 6844, 0.116255
1408, 7356, 0.118354
1408, 7868, 0.119021
1408, 8380, 0.117396
1408, 8892, 0.117119
1408, 9404, 0.117231
1408, 9916, 0.119438
1408, 10428, 0.123917
1408, 10940, 0.116866
1408, 11452, 0.120613
1408, 11964, 0.119076
1408, 12476, 0.118025
1408, 13500, 0.120852
1408, 14524, 0.116074
1408, 15548, 0.118867
1408, 16572, 0.115565
1408, 17596, 0.116583
1408, 18620, 0.116460
1408, 19644, 0.117936
1408, 20668, 0.115398
1408, 21692, 0.117196
1408, 22716, 0.114675
1408, 23740, 0.117506
1408, 24764, 0.116573
1408, 25788, 0.117797
1408, 26812, 0.116732
1408, 27836, 0.116577
1408, 28860, 0.117388
1408, 29884, 0.119391
1408, 30908, 0.117609
1408, 31932, 0.117570
1408, 32956, 0.119299
1408, 33980, 0.118732
1408, 35004, 0.117828
1408, 36028, 0.115576
1408, 37052, 0.118153
1408, 38076, 0.115022
1408, 39100, 0.118824
1408, 40124, 0.116876
1408, 41148, 0.117102
1408, 42172, 0.119668
1408, 43196, 0.116874
1408, 44220, 0.119447
1408, 45244, 0.117277
1408, 46268, 0.117151
1408, 47292, 0.118286
