r, l, avgruntime
1376, 700, 0.122633
1376, 1212, 0.124348
1376, 1724, 0.122396
1376, 2236, 0.121696
1376, 2748, 0.122335
1376, 3260, 0.122301
1376, 3772, 0.122888
1376, 4284, 0.122710
1376, 4796, 0.133145
1376, 5308, 0.138334
1376, 5820, 0.138333
1376, 6332, 0.124955
1376, 6844, 0.139409
1376, 7356, 0.136564
1376, 7868, 0.126864
1376, 8380, 0.140200
1376, 8892, 0.138364
1376, 9404, 0.133833
1376, 9916, 0.122800
1376, 10428, 0.133740
1376, 10940, 0.135568
1376, 11452, 0.135760
1376, 11964, 0.136829
1376, 12476, 0.135265
1376, 13500, 0.136024
1376, 14524, 0.136924
1376, 15548, 0.135383
1376, 16572, 0.136665
1376, 17596, 0.137710
1376, 18620, 0.130045
1376, 19644, 0.123203
1376, 20668, 0.135530
1376, 21692, 0.128304
1376, 22716, 0.125901
1376, 23740, 0.135942
1376, 24764, 0.135408
1376, 25788, 0.137815
1376, 26812, 0.138014
1376, 27836, 0.132659
1376, 28860, 0.132985
1376, 29884, 0.125083
1376, 30908, 0.134092
1376, 31932, 0.132461
1376, 32956, 0.132701
1376, 33980, 0.132158
1376, 35004, 0.131754
1376, 36028, 0.133669
1376, 37052, 0.134531
1376, 38076, 0.134441
1376, 39100, 0.132803
1376, 40124, 0.130725
1376, 41148, 0.133040
1376, 42172, 0.134752
1376, 43196, 0.131520
1376, 44220, 0.130142
1376, 45244, 0.133774
1376, 46268, 0.135179
1376, 47292, 0.130520
