r, l, avgruntime
1008, 700, 0.138154
1008, 1212, 0.140007
1008, 1724, 0.140189
1008, 2236, 0.141389
1008, 2748, 0.140902
1008, 3260, 0.139445
1008, 3772, 0.141830
1008, 4284, 0.142490
1008, 4796, 0.140240
1008, 5308, 0.141710
1008, 5820, 0.140236
1008, 6332, 0.139072
1008, 6844, 0.136250
1008, 7356, 0.134081
1008, 7868, 0.135232
1008, 8380, 0.131791
1008, 8892, 0.135554
1008, 9404, 0.134242
1008, 9916, 0.118386
1008, 10428, 0.120793
1008, 10940, 0.117933
1008, 11452, 0.117159
1008, 11964, 0.116923
1008, 12476, 0.119001
1008, 13500, 0.114749
1008, 14524, 0.115380
1008, 15548, 0.118335
1008, 16572, 0.116744
1008, 17596, 0.119355
1008, 18620, 0.118668
1008, 19644, 0.114884
1008, 20668, 0.116173
1008, 21692, 0.117968
1008, 22716, 0.117421
1008, 23740, 0.118743
1008, 24764, 0.116664
1008, 25788, 0.119049
1008, 26812, 0.118456
1008, 27836, 0.117318
1008, 28860, 0.117870
1008, 29884, 0.117919
1008, 30908, 0.119493
1008, 31932, 0.118105
1008, 32956, 0.118394
1008, 33980, 0.115858
1008, 35004, 0.116300
1008, 36028, 0.118119
1008, 37052, 0.117289
1008, 38076, 0.116389
1008, 39100, 0.116749
1008, 40124, 0.117620
1008, 41148, 0.116887
1008, 42172, 0.117451
1008, 43196, 0.117324
1008, 44220, 0.117346
1008, 45244, 0.119254
1008, 46268, 0.117452
1008, 47292, 0.117516
1008, 48316, 0.117849
1008, 49340, 0.114856
1008, 50364, 0.118721
1008, 51388, 0.116184
1008, 52412, 0.117499
1008, 53436, 0.116855
1008, 54460, 0.115856
1008, 55484, 0.117467
1008, 56508, 0.116235
1008, 57532, 0.117784
1008, 58556, 0.117162
1008, 59580, 0.117080
1008, 60604, 0.114991
1008, 61628, 0.117336
1008, 62652, 0.117476
1008, 63676, 0.117321
1008, 64700, 0.117614
