r, l, avgruntime
2880, 700, 0.141014
2880, 1212, 0.143141
2880, 1724, 0.148658
2880, 2236, 0.143486
2880, 2748, 0.134202
2880, 3260, 0.122269
2880, 3772, 0.135780
2880, 4284, 0.137538
2880, 4796, 0.133365
2880, 5308, 0.136626
2880, 5820, 0.136368
2880, 6332, 0.138674
2880, 6844, 0.139617
2880, 7356, 0.138383
2880, 7868, 0.136105
2880, 8380, 0.138070
2880, 8892, 0.134060
2880, 9404, 0.140660
2880, 9916, 0.132460
2880, 10428, 0.132037
2880, 10940, 0.122098
2880, 11452, 0.130032
2880, 11964, 0.129841
2880, 12476, 0.122330
2880, 13500, 0.129807
2880, 14524, 0.137191
2880, 15548, 0.136483
2880, 16572, 0.138521
2880, 17596, 0.138431
2880, 18620, 0.136516
2880, 19644, 0.137949
2880, 20668, 0.141062
2880, 21692, 0.139130
2880, 22716, 0.138080
2880, 23740, 0.135692
2880, 24764, 0.136393
2880, 25788, 0.137462
2880, 26812, 0.134955
2880, 27836, 0.128574
2880, 28860, 0.127340
2880, 29884, 0.127998
2880, 30908, 0.124614
2880, 31932, 0.122223
2880, 32956, 0.120775
2880, 33980, 0.121184
2880, 35004, 0.121555
2880, 36028, 0.125380
2880, 37052, 0.130718
2880, 38076, 0.131425
2880, 39100, 0.129395
2880, 40124, 0.131881
2880, 41148, 0.126055
2880, 42172, 0.123875
2880, 43196, 0.124203
2880, 44220, 0.123705
2880, 45244, 0.125270
2880, 46268, 0.126812
2880, 47292, 0.124764
2880, 48316, 0.125070
2880, 49340, 0.126173
2880, 50364, 0.126541
2880, 51388, 0.123870
2880, 52412, 0.121708
2880, 53436, 0.123004
2880, 54460, 0.125892
2880, 55484, 0.125055
2880, 56508, 0.124677
2880, 57532, 0.130929
2880, 58556, 0.140648
2880, 59580, 0.135625
2880, 60604, 0.137714
2880, 61628, 0.139357
2880, 62652, 0.141356
2880, 63676, 0.141228
2880, 64700, 0.145907
