r, l, avgruntime
1632, 700, 0.139459
1632, 1212, 0.141101
1632, 1724, 0.138823
1632, 2236, 0.139165
1632, 2748, 0.142153
1632, 3260, 0.140179
1632, 3772, 0.139639
1632, 4284, 0.137787
1632, 4796, 0.138271
1632, 5308, 0.138818
1632, 5820, 0.140066
1632, 6332, 0.139493
1632, 6844, 0.137501
1632, 7356, 0.135756
1632, 7868, 0.137755
1632, 8380, 0.137755
1632, 8892, 0.138546
1632, 9404, 0.135844
1632, 9916, 0.135297
1632, 10428, 0.135200
1632, 10940, 0.135410
1632, 11452, 0.137151
1632, 11964, 0.136248
1632, 12476, 0.135017
1632, 13500, 0.136040
1632, 14524, 0.138331
1632, 15548, 0.138561
1632, 16572, 0.137037
1632, 17596, 0.137482
1632, 18620, 0.134565
1632, 19644, 0.135222
1632, 20668, 0.137114
1632, 21692, 0.137317
1632, 22716, 0.135918
1632, 23740, 0.136744
1632, 24764, 0.138501
1632, 25788, 0.138137
1632, 26812, 0.136134
1632, 27836, 0.134546
1632, 28860, 0.135465
1632, 29884, 0.136760
1632, 30908, 0.138571
1632, 31932, 0.138616
1632, 32956, 0.139398
1632, 33980, 0.138967
1632, 35004, 0.138127
1632, 36028, 0.139622
1632, 37052, 0.137909
1632, 38076, 0.140110
1632, 39100, 0.137969
1632, 40124, 0.139474
1632, 41148, 0.138007
1632, 42172, 0.137439
1632, 43196, 0.140966
1632, 44220, 0.136615
1632, 45244, 0.134670
1632, 46268, 0.139375
1632, 47292, 0.137906
