r, l, avgruntime
1088, 700, 0.145186
1088, 1212, 0.141508
1088, 1724, 0.141779
1088, 2236, 0.141654
1088, 2748, 0.138915
1088, 3260, 0.139037
1088, 3772, 0.133113
1088, 4284, 0.126025
1088, 4796, 0.127721
1088, 5308, 0.129678
1088, 5820, 0.130782
1088, 6332, 0.131086
1088, 6844, 0.129274
1088, 7356, 0.130610
1088, 7868, 0.126733
1088, 8380, 0.123383
1088, 8892, 0.118007
1088, 9404, 0.119064
1088, 9916, 0.115085
1088, 10428, 0.116328
1088, 10940, 0.116736
1088, 11452, 0.117891
1088, 11964, 0.117261
1088, 12476, 0.117480
1088, 13500, 0.117035
1088, 14524, 0.115404
1088, 15548, 0.118655
1088, 16572, 0.118300
1088, 17596, 0.117322
1088, 18620, 0.117480
1088, 19644, 0.116333
1088, 20668, 0.115216
1088, 21692, 0.116411
1088, 22716, 0.114775
1088, 23740, 0.118186
1088, 24764, 0.115726
1088, 25788, 0.117312
1088, 26812, 0.116318
1088, 27836, 0.116842
1088, 28860, 0.118170
1088, 29884, 0.115477
1088, 30908, 0.117104
1088, 31932, 0.114603
1088, 32956, 0.116593
1088, 33980, 0.116473
1088, 35004, 0.115825
1088, 36028, 0.116034
1088, 37052, 0.116204
1088, 38076, 0.117284
1088, 39100, 0.117129
1088, 40124, 0.118047
1088, 41148, 0.115529
1088, 42172, 0.117134
1088, 43196, 0.117404
1088, 44220, 0.116665
1088, 45244, 0.116230
1088, 46268, 0.116088
1088, 47292, 0.129205
