r, l, avgruntime
2048, 700, 0.130132
2048, 1212, 0.138765
2048, 1724, 0.135529
2048, 2236, 0.133422
2048, 2748, 0.136692
2048, 3260, 0.132743
2048, 3772, 0.126810
2048, 4284, 0.119268
2048, 4796, 0.128480
2048, 5308, 0.136578
2048, 5820, 0.135302
2048, 6332, 0.139426
2048, 6844, 0.132389
2048, 7356, 0.124780
2048, 7868, 0.122966
2048, 8380, 0.128547
2048, 8892, 0.134114
2048, 9404, 0.138165
2048, 9916, 0.135889
2048, 10428, 0.135956
2048, 10940, 0.135281
2048, 11452, 0.138958
2048, 11964, 0.137103
2048, 12476, 0.138286
2048, 13500, 0.137257
2048, 14524, 0.133969
2048, 15548, 0.132844
2048, 16572, 0.131718
2048, 17596, 0.127793
2048, 18620, 0.128657
2048, 19644, 0.127286
2048, 20668, 0.125621
2048, 21692, 0.136509
2048, 22716, 0.140586
2048, 23740, 0.139469
2048, 24764, 0.138018
2048, 25788, 0.138760
2048, 26812, 0.139032
2048, 27836, 0.140315
2048, 28860, 0.139088
2048, 29884, 0.138898
2048, 30908, 0.137830
2048, 31932, 0.137556
2048, 32956, 0.139568
2048, 33980, 0.138240
2048, 35004, 0.139774
2048, 36028, 0.138250
2048, 37052, 0.137839
2048, 38076, 0.137156
2048, 39100, 0.136709
2048, 40124, 0.136940
2048, 41148, 0.139080
2048, 42172, 0.138905
2048, 43196, 0.140142
2048, 44220, 0.140869
2048, 45244, 0.141226
2048, 46268, 0.138033
2048, 47292, 0.137534
