r, l, avgruntime
752, 700, 0.136953
752, 1212, 0.135269
752, 1724, 0.136866
752, 2236, 0.138008
752, 2748, 0.138794
752, 3260, 0.136526
752, 3772, 0.138228
752, 4284, 0.139001
752, 4796, 0.137971
752, 5308, 0.136307
752, 5820, 0.138693
752, 6332, 0.138784
752, 6844, 0.136320
752, 7356, 0.136560
752, 7868, 0.137957
752, 8380, 0.134216
752, 8892, 0.134949
752, 9404, 0.137932
752, 9916, 0.134995
752, 10428, 0.136746
752, 10940, 0.134996
752, 11452, 0.136057
752, 11964, 0.135084
752, 12476, 0.137166
752, 13500, 0.136711
752, 14524, 0.136760
752, 15548, 0.135507
752, 16572, 0.135084
752, 17596, 0.135048
752, 18620, 0.139099
752, 19644, 0.137223
752, 20668, 0.136921
752, 21692, 0.135929
752, 22716, 0.138661
752, 23740, 0.139056
752, 24764, 0.132057
752, 25788, 0.135164
752, 26812, 0.135226
752, 27836, 0.135968
752, 28860, 0.135548
752, 29884, 0.133668
752, 30908, 0.136985
752, 31932, 0.135309
752, 32956, 0.136301
752, 33980, 0.137389
752, 35004, 0.138585
752, 36028, 0.139385
752, 37052, 0.139185
752, 38076, 0.134723
752, 39100, 0.137566
752, 40124, 0.138051
752, 41148, 0.138717
752, 42172, 0.140121
752, 43196, 0.140204
752, 44220, 0.137074
752, 45244, 0.139640
752, 46268, 0.137781
752, 47292, 0.135785
