r, l, avgruntime
976, 700, 0.141393
976, 1212, 0.143810
976, 1724, 0.144681
976, 2236, 0.141655
976, 2748, 0.145416
976, 3260, 0.145146
976, 3772, 0.141637
976, 4284, 0.142217
976, 4796, 0.123752
976, 5308, 0.136508
976, 5820, 0.129358
976, 6332, 0.126088
976, 6844, 0.127860
976, 7356, 0.124702
976, 7868, 0.122902
976, 8380, 0.132101
976, 8892, 0.128992
976, 9404, 0.130474
976, 9916, 0.131715
976, 10428, 0.131145
976, 10940, 0.131055
976, 11452, 0.132292
976, 11964, 0.130552
976, 12476, 0.130596
976, 13500, 0.128796
976, 14524, 0.128633
976, 15548, 0.128774
976, 16572, 0.129249
976, 17596, 0.129457
976, 18620, 0.129010
976, 19644, 0.127797
976, 20668, 0.126277
976, 21692, 0.127771
976, 22716, 0.133235
976, 23740, 0.130326
976, 24764, 0.132874
976, 25788, 0.134585
976, 26812, 0.132815
976, 27836, 0.130894
976, 28860, 0.134728
976, 29884, 0.132538
976, 30908, 0.132875
976, 31932, 0.135156
976, 32956, 0.133630
976, 33980, 0.132725
976, 35004, 0.131593
976, 36028, 0.132251
976, 37052, 0.133027
976, 38076, 0.135760
976, 39100, 0.133860
976, 40124, 0.131240
976, 41148, 0.122267
976, 42172, 0.122136
976, 43196, 0.130011
976, 44220, 0.127947
976, 45244, 0.131556
976, 46268, 0.133378
976, 47292, 0.134061
