r, l, avgruntime
400, 700, 0.134850
400, 1212, 0.140134
400, 1724, 0.140853
400, 2236, 0.141167
400, 2748, 0.139628
400, 3260, 0.138685
400, 3772, 0.137102
400, 4284, 0.138224
400, 4796, 0.139170
400, 5308, 0.139220
400, 5820, 0.138523
400, 6332, 0.139196
400, 6844, 0.139872
400, 7356, 0.138464
400, 7868, 0.141034
400, 8380, 0.139183
400, 8892, 0.140460
400, 9404, 0.137859
400, 9916, 0.138693
400, 10428, 0.138601
400, 10940, 0.137892
400, 11452, 0.136803
400, 11964, 0.133437
400, 12476, 0.130184
400, 13500, 0.128682
400, 14524, 0.128711
400, 15548, 0.123291
400, 16572, 0.124761
400, 17596, 0.122638
400, 18620, 0.122902
400, 19644, 0.123496
400, 20668, 0.122446
400, 21692, 0.121793
400, 22716, 0.122335
400, 23740, 0.135394
400, 24764, 0.137887
400, 25788, 0.138289
400, 26812, 0.136957
400, 27836, 0.139667
400, 28860, 0.138569
400, 29884, 0.136478
400, 30908, 0.135509
400, 31932, 0.136760
400, 32956, 0.136815
400, 33980, 0.136906
400, 35004, 0.137301
400, 36028, 0.139121
400, 37052, 0.137087
400, 38076, 0.137015
400, 39100, 0.135287
400, 40124, 0.138354
400, 41148, 0.138046
400, 42172, 0.139446
400, 43196, 0.138220
400, 44220, 0.137366
400, 45244, 0.137141
400, 46268, 0.139114
400, 47292, 0.138126
