r, l, avgruntime
32, 700, 0.125366
32, 1212, 0.129232
32, 1724, 0.129940
32, 2236, 0.129429
32, 2748, 0.131014
32, 3260, 0.129071
32, 3772, 0.130504
32, 4284, 0.128370
32, 4796, 0.130378
32, 5308, 0.130839
32, 5820, 0.130742
32, 6332, 0.128966
32, 6844, 0.127628
32, 7356, 0.130247
32, 7868, 0.128607
32, 8380, 0.129597
32, 8892, 0.128954
32, 9404, 0.128131
32, 9916, 0.130690
32, 10428, 0.128384
32, 10940, 0.128143
32, 11452, 0.127086
32, 11964, 0.129497
32, 12476, 0.128501
32, 13500, 0.129205
32, 14524, 0.128508
32, 15548, 0.128109
32, 16572, 0.129004
32, 17596, 0.127782
32, 18620, 0.127626
32, 19644, 0.127773
32, 20668, 0.128469
32, 21692, 0.126288
32, 22716, 0.127100
32, 23740, 0.127664
32, 24764, 0.126893
32, 25788, 0.123959
32, 26812, 0.123275
32, 27836, 0.121978
32, 28860, 0.122716
32, 29884, 0.120179
32, 30908, 0.121230
32, 31932, 0.120072
32, 32956, 0.121304
32, 33980, 0.120771
32, 35004, 0.120778
32, 36028, 0.122079
32, 37052, 0.118417
32, 38076, 0.116133
32, 39100, 0.121713
32, 40124, 0.136006
32, 41148, 0.135359
32, 42172, 0.133796
32, 43196, 0.134087
32, 44220, 0.136783
32, 45244, 0.135111
32, 46268, 0.133508
32, 47292, 0.131401
