r, l, avgruntime
32, 700, 0.137645
32, 1212, 0.135576
32, 1724, 0.134706
32, 2236, 0.140226
32, 2748, 0.138165
32, 3260, 0.139799
32, 3772, 0.142887
32, 4284, 0.139871
32, 4796, 0.140615
32, 5308, 0.139088
32, 5820, 0.139076
32, 6332, 0.141329
32, 6844, 0.141216
32, 7356, 0.140134
32, 7868, 0.139016
32, 8380, 0.139967
32, 8892, 0.139094
32, 9404, 0.138640
32, 9916, 0.139834
32, 10428, 0.138303
32, 10940, 0.141326
32, 11452, 0.137432
32, 11964, 0.140031
32, 12476, 0.139551
32, 13500, 0.139238
32, 14524, 0.138489
32, 15548, 0.139843
32, 16572, 0.137611
32, 17596, 0.140283
32, 18620, 0.139606
32, 19644, 0.140219
32, 20668, 0.140551
32, 21692, 0.141725
32, 22716, 0.137174
32, 23740, 0.138750
32, 24764, 0.119967
32, 25788, 0.117966
32, 26812, 0.116980
32, 27836, 0.118406
32, 28860, 0.115355
32, 29884, 0.115688
32, 30908, 0.113661
32, 31932, 0.113422
32, 32956, 0.117606
32, 33980, 0.115334
32, 35004, 0.116305
32, 36028, 0.116879
32, 37052, 0.114677
32, 38076, 0.115956
32, 39100, 0.112852
32, 40124, 0.115289
32, 41148, 0.116908
32, 42172, 0.114534
32, 43196, 0.118074
32, 44220, 0.114828
32, 45244, 0.116399
32, 46268, 0.116719
32, 47292, 0.115598
32, 48316, 0.116985
32, 49340, 0.115168
32, 50364, 0.115824
32, 51388, 0.115707
32, 52412, 0.114502
32, 53436, 0.113437
32, 54460, 0.116227
32, 55484, 0.115565
32, 56508, 0.116033
32, 57532, 0.114456
32, 58556, 0.115062
32, 59580, 0.116300
32, 60604, 0.118466
32, 61628, 0.116031
32, 62652, 0.116804
32, 63676, 0.115961
32, 64700, 0.117367
