r, l, avgruntime
1216, 700, 0.141271
1216, 1212, 0.131212
1216, 1724, 0.126227
1216, 2236, 0.129152
1216, 2748, 0.127426
1216, 3260, 0.126417
1216, 3772, 0.129604
1216, 4284, 0.128384
1216, 4796, 0.128857
1216, 5308, 0.127769
1216, 5820, 0.126781
1216, 6332, 0.128175
1216, 6844, 0.125491
1216, 7356, 0.128446
1216, 7868, 0.127618
1216, 8380, 0.127227
1216, 8892, 0.126794
1216, 9404, 0.126539
1216, 9916, 0.127966
1216, 10428, 0.127195
1216, 10940, 0.126383
1216, 11452, 0.125778
1216, 11964, 0.128324
1216, 12476, 0.124769
1216, 13500, 0.124344
1216, 14524, 0.125875
1216, 15548, 0.125756
1216, 16572, 0.122687
1216, 17596, 0.126365
1216, 18620, 0.125493
1216, 19644, 0.126090
1216, 20668, 0.126318
1216, 21692, 0.138177
1216, 22716, 0.140396
1216, 23740, 0.140133
1216, 24764, 0.141345
1216, 25788, 0.143671
1216, 26812, 0.138176
1216, 27836, 0.144749
1216, 28860, 0.138499
1216, 29884, 0.138369
1216, 30908, 0.139602
1216, 31932, 0.126310
1216, 32956, 0.124945
1216, 33980, 0.126553
1216, 35004, 0.127648
1216, 36028, 0.124408
1216, 37052, 0.125734
1216, 38076, 0.130250
1216, 39100, 0.132162
1216, 40124, 0.144276
1216, 41148, 0.143148
1216, 42172, 0.142791
1216, 43196, 0.143511
1216, 44220, 0.140721
1216, 45244, 0.142881
1216, 46268, 0.144158
1216, 47292, 0.141300
