r, l, avgruntime
1760, 700, 0.142235
1760, 1212, 0.141041
1760, 1724, 0.142030
1760, 2236, 0.141106
1760, 2748, 0.139746
1760, 3260, 0.143121
1760, 3772, 0.142076
1760, 4284, 0.141622
1760, 4796, 0.144655
1760, 5308, 0.143594
1760, 5820, 0.141874
1760, 6332, 0.141389
1760, 6844, 0.140859
1760, 7356, 0.141272
1760, 7868, 0.140138
1760, 8380, 0.140399
1760, 8892, 0.141421
1760, 9404, 0.138365
1760, 9916, 0.138724
1760, 10428, 0.140709
1760, 10940, 0.141001
1760, 11452, 0.140509
1760, 11964, 0.139530
1760, 12476, 0.141516
1760, 13500, 0.142031
1760, 14524, 0.139458
1760, 15548, 0.140255
1760, 16572, 0.140516
1760, 17596, 0.140144
1760, 18620, 0.143220
1760, 19644, 0.141310
1760, 20668, 0.139918
1760, 21692, 0.145466
1760, 22716, 0.140417
1760, 23740, 0.140498
1760, 24764, 0.141464
1760, 25788, 0.140356
1760, 26812, 0.141287
1760, 27836, 0.142389
1760, 28860, 0.138895
1760, 29884, 0.138741
1760, 30908, 0.138490
1760, 31932, 0.142714
1760, 32956, 0.142083
1760, 33980, 0.147094
1760, 35004, 0.147085
1760, 36028, 0.142119
1760, 37052, 0.144281
1760, 38076, 0.142131
1760, 39100, 0.140620
1760, 40124, 0.141450
1760, 41148, 0.140170
1760, 42172, 0.142113
1760, 43196, 0.141614
1760, 44220, 0.139830
1760, 45244, 0.141066
1760, 46268, 0.140756
1760, 47292, 0.143717
