r, l, avgruntime
80, 700, 0.136963
80, 1212, 0.125024
80, 1724, 0.125220
80, 2236, 0.123103
80, 2748, 0.123839
80, 3260, 0.125089
80, 3772, 0.123628
80, 4284, 0.124447
80, 4796, 0.123319
80, 5308, 0.122896
80, 5820, 0.124498
80, 6332, 0.125199
80, 6844, 0.121118
80, 7356, 0.120370
80, 7868, 0.122158
80, 8380, 0.122532
80, 8892, 0.125610
80, 9404, 0.124700
80, 9916, 0.123102
80, 10428, 0.124882
80, 10940, 0.123217
80, 11452, 0.121432
80, 11964, 0.122549
80, 12476, 0.124724
80, 13500, 0.132594
80, 14524, 0.132642
80, 15548, 0.133435
80, 16572, 0.132622
80, 17596, 0.133192
80, 18620, 0.134335
80, 19644, 0.138978
80, 20668, 0.133883
80, 21692, 0.134979
80, 22716, 0.131077
80, 23740, 0.138346
80, 24764, 0.139153
80, 25788, 0.135856
80, 26812, 0.128519
80, 27836, 0.139017
80, 28860, 0.133342
80, 29884, 0.133835
80, 30908, 0.133169
80, 31932, 0.136256
80, 32956, 0.134203
80, 33980, 0.129158
80, 35004, 0.122292
80, 36028, 0.121276
80, 37052, 0.123151
80, 38076, 0.122347
80, 39100, 0.121527
80, 40124, 0.136365
80, 41148, 0.141511
80, 42172, 0.140649
80, 43196, 0.131385
80, 44220, 0.135739
80, 45244, 0.136401
80, 46268, 0.136968
80, 47292, 0.136345
