r, l, avgruntime
944, 700, 0.135702
944, 1212, 0.136672
944, 1724, 0.140604
944, 2236, 0.139465
944, 2748, 0.136721
944, 3260, 0.139435
944, 3772, 0.141045
944, 4284, 0.137721
944, 4796, 0.138593
944, 5308, 0.137085
944, 5820, 0.137826
944, 6332, 0.139083
944, 6844, 0.135315
944, 7356, 0.136946
944, 7868, 0.137032
944, 8380, 0.136471
944, 8892, 0.136984
944, 9404, 0.138066
944, 9916, 0.136101
944, 10428, 0.138888
944, 10940, 0.136671
944, 11452, 0.138831
944, 11964, 0.134246
944, 12476, 0.135664
944, 13500, 0.136643
944, 14524, 0.137163
944, 15548, 0.137479
944, 16572, 0.135103
944, 17596, 0.136401
944, 18620, 0.135898
944, 19644, 0.136970
944, 20668, 0.136499
944, 21692, 0.136847
944, 22716, 0.142548
944, 23740, 0.138560
944, 24764, 0.138029
944, 25788, 0.137113
944, 26812, 0.138397
944, 27836, 0.136023
944, 28860, 0.135829
944, 29884, 0.137184
944, 30908, 0.139686
944, 31932, 0.140465
944, 32956, 0.136420
944, 33980, 0.140837
944, 35004, 0.140293
944, 36028, 0.135984
944, 37052, 0.140743
944, 38076, 0.139287
944, 39100, 0.138414
944, 40124, 0.139965
944, 41148, 0.140483
944, 42172, 0.138828
944, 43196, 0.141755
944, 44220, 0.140021
944, 45244, 0.134885
944, 46268, 0.139150
944, 47292, 0.137644
