r, l, avgruntime
1536, 700, 0.143252
1536, 1212, 0.142039
1536, 1724, 0.142579
1536, 2236, 0.139052
1536, 2748, 0.140491
1536, 3260, 0.142650
1536, 3772, 0.140182
1536, 4284, 0.137375
1536, 4796, 0.145465
1536, 5308, 0.134432
1536, 5820, 0.131827
1536, 6332, 0.131409
1536, 6844, 0.125859
1536, 7356, 0.135645
1536, 7868, 0.132854
1536, 8380, 0.122234
1536, 8892, 0.116389
1536, 9404, 0.117343
1536, 9916, 0.117717
1536, 10428, 0.116544
1536, 10940, 0.119426
1536, 11452, 0.116021
1536, 11964, 0.115955
1536, 12476, 0.115695
1536, 13500, 0.118119
1536, 14524, 0.119236
1536, 15548, 0.115691
1536, 16572, 0.115814
1536, 17596, 0.116233
1536, 18620, 0.117775
1536, 19644, 0.117249
1536, 20668, 0.117496
1536, 21692, 0.119259
1536, 22716, 0.117222
1536, 23740, 0.115927
1536, 24764, 0.113876
1536, 25788, 0.116801
1536, 26812, 0.115219
1536, 27836, 0.119821
1536, 28860, 0.114775
1536, 29884, 0.117556
1536, 30908, 0.117845
1536, 31932, 0.116407
1536, 32956, 0.117897
1536, 33980, 0.116530
1536, 35004, 0.117894
1536, 36028, 0.119128
1536, 37052, 0.117675
1536, 38076, 0.117129
1536, 39100, 0.118079
1536, 40124, 0.116664
1536, 41148, 0.133970
1536, 42172, 0.143165
1536, 43196, 0.147007
1536, 44220, 0.140798
1536, 45244, 0.147728
1536, 46268, 0.147865
1536, 47292, 0.146967
