r, l, avgruntime
976, 700, 0.119324
976, 1212, 0.121765
976, 1724, 0.123986
976, 2236, 0.122119
976, 2748, 0.120687
976, 3260, 0.120723
976, 3772, 0.131764
976, 4284, 0.137164
976, 4796, 0.139471
976, 5308, 0.139203
976, 5820, 0.139084
976, 6332, 0.127455
976, 6844, 0.124923
976, 7356, 0.125555
976, 7868, 0.134751
976, 8380, 0.132228
976, 8892, 0.135258
976, 9404, 0.131300
976, 9916, 0.131304
976, 10428, 0.133831
976, 10940, 0.131127
976, 11452, 0.131622
976, 11964, 0.124744
976, 12476, 0.132327
976, 13500, 0.129574
976, 14524, 0.132753
976, 15548, 0.135491
976, 16572, 0.135383
976, 17596, 0.136750
976, 18620, 0.138322
976, 19644, 0.138038
976, 20668, 0.137981
976, 21692, 0.136864
976, 22716, 0.137856
976, 23740, 0.136517
976, 24764, 0.138990
976, 25788, 0.134531
976, 26812, 0.134653
976, 27836, 0.138333
976, 28860, 0.139044
976, 29884, 0.137037
976, 30908, 0.135055
976, 31932, 0.129686
976, 32956, 0.123394
976, 33980, 0.132729
976, 35004, 0.131581
976, 36028, 0.135468
976, 37052, 0.129321
976, 38076, 0.135024
976, 39100, 0.138043
976, 40124, 0.138619
976, 41148, 0.139192
976, 42172, 0.136401
976, 43196, 0.136620
976, 44220, 0.136808
976, 45244, 0.136055
976, 46268, 0.136526
976, 47292, 0.131705
