r, l, avgruntime
2128, 700, 0.134945
2128, 1212, 0.136658
2128, 1724, 0.138815
2128, 2236, 0.138787
2128, 2748, 0.139807
2128, 3260, 0.137395
2128, 3772, 0.139207
2128, 4284, 0.138629
2128, 4796, 0.136544
2128, 5308, 0.137163
2128, 5820, 0.139580
2128, 6332, 0.136145
2128, 6844, 0.137001
2128, 7356, 0.137657
2128, 7868, 0.138862
2128, 8380, 0.140642
2128, 8892, 0.136312
2128, 9404, 0.134075
2128, 9916, 0.126313
2128, 10428, 0.124247
2128, 10940, 0.124532
2128, 11452, 0.122015
2128, 11964, 0.124005
2128, 12476, 0.134603
2128, 13500, 0.135178
2128, 14524, 0.126154
2128, 15548, 0.123287
2128, 16572, 0.120339
2128, 17596, 0.121451
2128, 18620, 0.121458
2128, 19644, 0.122123
2128, 20668, 0.121906
2128, 21692, 0.121224
2128, 22716, 0.121305
2128, 23740, 0.121667
2128, 24764, 0.119989
2128, 25788, 0.120367
2128, 26812, 0.128320
2128, 27836, 0.138395
2128, 28860, 0.133024
2128, 29884, 0.129906
2128, 30908, 0.125618
2128, 31932, 0.125361
2128, 32956, 0.125103
2128, 33980, 0.122682
2128, 35004, 0.123722
2128, 36028, 0.124063
2128, 37052, 0.120980
2128, 38076, 0.121196
2128, 39100, 0.118502
2128, 40124, 0.120170
2128, 41148, 0.120233
2128, 42172, 0.122554
2128, 43196, 0.120352
2128, 44220, 0.120502
2128, 45244, 0.121351
2128, 46268, 0.120062
2128, 47292, 0.120615
2128, 48316, 0.120045
2128, 49340, 0.121578
2128, 50364, 0.124551
2128, 51388, 0.131830
2128, 52412, 0.130790
2128, 53436, 0.130837
2128, 54460, 0.130759
2128, 55484, 0.131221
2128, 56508, 0.126049
2128, 57532, 0.119042
2128, 58556, 0.121200
2128, 59580, 0.121589
2128, 60604, 0.128854
2128, 61628, 0.143871
2128, 62652, 0.146140
2128, 63676, 0.145088
2128, 64700, 0.144314
