r, l, avgruntime
1296, 700, 0.122875
1296, 1212, 0.122950
1296, 1724, 0.124535
1296, 2236, 0.121709
1296, 2748, 0.122191
1296, 3260, 0.121309
1296, 3772, 0.122769
1296, 4284, 0.121884
1296, 4796, 0.138615
1296, 5308, 0.140774
1296, 5820, 0.139054
1296, 6332, 0.127089
1296, 6844, 0.137864
1296, 7356, 0.139655
1296, 7868, 0.141096
1296, 8380, 0.138171
1296, 8892, 0.134203
1296, 9404, 0.134556
1296, 9916, 0.122061
1296, 10428, 0.122667
1296, 10940, 0.128643
1296, 11452, 0.141174
1296, 11964, 0.134993
1296, 12476, 0.137498
1296, 13500, 0.135979
1296, 14524, 0.141886
1296, 15548, 0.137678
1296, 16572, 0.133014
1296, 17596, 0.134475
1296, 18620, 0.134962
1296, 19644, 0.135035
1296, 20668, 0.134482
1296, 21692, 0.124358
1296, 22716, 0.121089
1296, 23740, 0.134982
1296, 24764, 0.137297
1296, 25788, 0.135468
1296, 26812, 0.134208
1296, 27836, 0.136842
1296, 28860, 0.134813
1296, 29884, 0.135498
1296, 30908, 0.136351
1296, 31932, 0.134081
1296, 32956, 0.136636
1296, 33980, 0.135179
1296, 35004, 0.137133
1296, 36028, 0.138949
1296, 37052, 0.137722
1296, 38076, 0.137178
1296, 39100, 0.138973
1296, 40124, 0.137802
1296, 41148, 0.135961
1296, 42172, 0.139047
1296, 43196, 0.138619
1296, 44220, 0.139189
1296, 45244, 0.136805
1296, 46268, 0.138871
1296, 47292, 0.138279
