r, l, avgruntime
720, 700, 0.131986
720, 1212, 0.134335
720, 1724, 0.137206
720, 2236, 0.136062
720, 2748, 0.132487
720, 3260, 0.134771
720, 3772, 0.125770
720, 4284, 0.121980
720, 4796, 0.120156
720, 5308, 0.122256
720, 5820, 0.121121
720, 6332, 0.120768
720, 6844, 0.121262
720, 7356, 0.120502
720, 7868, 0.121027
720, 8380, 0.121294
720, 8892, 0.122468
720, 9404, 0.130820
720, 9916, 0.130287
720, 10428, 0.132589
720, 10940, 0.132368
720, 11452, 0.132598
720, 11964, 0.130732
720, 12476, 0.134159
720, 13500, 0.130807
720, 14524, 0.123402
720, 15548, 0.123271
720, 16572, 0.124248
720, 17596, 0.128186
720, 18620, 0.127368
720, 19644, 0.127153
720, 20668, 0.130045
720, 21692, 0.127971
720, 22716, 0.127639
720, 23740, 0.125111
720, 24764, 0.117260
720, 25788, 0.119021
720, 26812, 0.120498
720, 27836, 0.116274
720, 28860, 0.119521
720, 29884, 0.117988
720, 30908, 0.118424
720, 31932, 0.119812
720, 32956, 0.117017
720, 33980, 0.118848
720, 35004, 0.119207
720, 36028, 0.118678
720, 37052, 0.119753
720, 38076, 0.116453
720, 39100, 0.116975
720, 40124, 0.119241
720, 41148, 0.117891
720, 42172, 0.117233
720, 43196, 0.118673
720, 44220, 0.118855
720, 45244, 0.117635
720, 46268, 0.117504
720, 47292, 0.119607
