r, l, avgruntime
800, 700, 0.135374
800, 1212, 0.134282
800, 1724, 0.123418
800, 2236, 0.119612
800, 2748, 0.120044
800, 3260, 0.119287
800, 3772, 0.118158
800, 4284, 0.120537
800, 4796, 0.121188
800, 5308, 0.121481
800, 5820, 0.119603
800, 6332, 0.117914
800, 6844, 0.120376
800, 7356, 0.119091
800, 7868, 0.119518
800, 8380, 0.119196
800, 8892, 0.120048
800, 9404, 0.118978
800, 9916, 0.118988
800, 10428, 0.118533
800, 10940, 0.120342
800, 11452, 0.117767
800, 11964, 0.117604
800, 12476, 0.118837
800, 13500, 0.116949
800, 14524, 0.117650
800, 15548, 0.118181
800, 16572, 0.119821
800, 17596, 0.117133
800, 18620, 0.119672
800, 19644, 0.117808
800, 20668, 0.118694
800, 21692, 0.117957
800, 22716, 0.119318
800, 23740, 0.118792
800, 24764, 0.119426
800, 25788, 0.118351
800, 26812, 0.119895
800, 27836, 0.117007
800, 28860, 0.117247
800, 29884, 0.117639
800, 30908, 0.119249
800, 31932, 0.118395
800, 32956, 0.117682
800, 33980, 0.119319
800, 35004, 0.118090
800, 36028, 0.117515
800, 37052, 0.120701
800, 38076, 0.118098
800, 39100, 0.117756
800, 40124, 0.117880
800, 41148, 0.117050
800, 42172, 0.119102
800, 43196, 0.117025
800, 44220, 0.118540
800, 45244, 0.118588
800, 46268, 0.119691
800, 47292, 0.114667
