r, l, avgruntime
1840, 700, 0.135568
1840, 1212, 0.138969
1840, 1724, 0.137122
1840, 2236, 0.140380
1840, 2748, 0.139401
1840, 3260, 0.139415
1840, 3772, 0.139818
1840, 4284, 0.141526
1840, 4796, 0.136599
1840, 5308, 0.139218
1840, 5820, 0.139060
1840, 6332, 0.139230
1840, 6844, 0.137922
1840, 7356, 0.135905
1840, 7868, 0.138610
1840, 8380, 0.138679
1840, 8892, 0.141449
1840, 9404, 0.138357
1840, 9916, 0.138014
1840, 10428, 0.136708
1840, 10940, 0.141394
1840, 11452, 0.141594
1840, 11964, 0.140502
1840, 12476, 0.138252
1840, 13500, 0.138057
1840, 14524, 0.138763
1840, 15548, 0.136165
1840, 16572, 0.138372
1840, 17596, 0.139814
1840, 18620, 0.136541
1840, 19644, 0.138738
1840, 20668, 0.140348
1840, 21692, 0.138552
1840, 22716, 0.138313
1840, 23740, 0.138042
1840, 24764, 0.138424
1840, 25788, 0.139739
1840, 26812, 0.139069
1840, 27836, 0.138119
1840, 28860, 0.138474
1840, 29884, 0.140281
1840, 30908, 0.137930
1840, 31932, 0.138831
1840, 32956, 0.139775
1840, 33980, 0.139041
1840, 35004, 0.138893
1840, 36028, 0.139531
1840, 37052, 0.140930
1840, 38076, 0.137258
1840, 39100, 0.137544
1840, 40124, 0.136368
1840, 41148, 0.138479
1840, 42172, 0.138334
1840, 43196, 0.139324
1840, 44220, 0.141965
1840, 45244, 0.138773
1840, 46268, 0.141794
1840, 47292, 0.136942
1840, 48316, 0.136731
1840, 49340, 0.137756
1840, 50364, 0.138977
1840, 51388, 0.139005
1840, 52412, 0.137620
1840, 53436, 0.140343
1840, 54460, 0.136500
1840, 55484, 0.141128
1840, 56508, 0.137717
1840, 57532, 0.137346
1840, 58556, 0.139590
1840, 59580, 0.138811
1840, 60604, 0.140186
1840, 61628, 0.138612
1840, 62652, 0.140105
1840, 63676, 0.137717
1840, 64700, 0.140537
