r, l, avgruntime
704, 700, 0.119513
704, 1212, 0.117197
704, 1724, 0.124270
704, 2236, 0.130193
704, 2748, 0.130903
704, 3260, 0.130812
704, 3772, 0.131696
704, 4284, 0.128380
704, 4796, 0.129354
704, 5308, 0.133790
704, 5820, 0.131444
704, 6332, 0.129950
704, 6844, 0.132847
704, 7356, 0.131033
704, 7868, 0.131837
704, 8380, 0.132640
704, 8892, 0.131276
704, 9404, 0.133708
704, 9916, 0.131857
704, 10428, 0.132877
704, 10940, 0.131124
704, 11452, 0.132498
704, 11964, 0.131046
704, 12476, 0.130129
704, 13500, 0.130154
704, 14524, 0.131350
704, 15548, 0.132736
704, 16572, 0.133014
704, 17596, 0.130154
704, 18620, 0.132997
704, 19644, 0.133137
704, 20668, 0.131042
704, 21692, 0.132811
704, 22716, 0.130702
704, 23740, 0.117629
704, 24764, 0.116407
704, 25788, 0.117390
704, 26812, 0.116995
704, 27836, 0.116532
704, 28860, 0.118180
704, 29884, 0.117360
704, 30908, 0.118036
704, 31932, 0.116102
704, 32956, 0.117983
704, 33980, 0.117139
704, 35004, 0.118235
704, 36028, 0.118326
704, 37052, 0.114802
704, 38076, 0.116617
704, 39100, 0.117949
704, 40124, 0.115967
704, 41148, 0.117715
704, 42172, 0.117336
704, 43196, 0.119503
704, 44220, 0.115208
704, 45244, 0.118081
704, 46268, 0.117963
704, 47292, 0.116481
704, 48316, 0.120386
704, 49340, 0.116104
704, 50364, 0.117444
704, 51388, 0.116251
704, 52412, 0.115189
704, 53436, 0.116152
704, 54460, 0.117115
704, 55484, 0.118972
704, 56508, 0.116862
704, 57532, 0.117623
704, 58556, 0.115630
704, 59580, 0.117831
704, 60604, 0.117296
704, 61628, 0.116998
704, 62652, 0.116705
704, 63676, 0.116890
704, 64700, 0.118215
