r, l, avgruntime
1488, 700, 0.141940
1488, 1212, 0.140819
1488, 1724, 0.141577
1488, 2236, 0.128079
1488, 2748, 0.129338
1488, 3260, 0.128115
1488, 3772, 0.129214
1488, 4284, 0.129631
1488, 4796, 0.130498
1488, 5308, 0.127422
1488, 5820, 0.127556
1488, 6332, 0.130067
1488, 6844, 0.129244
1488, 7356, 0.128215
1488, 7868, 0.127557
1488, 8380, 0.127426
1488, 8892, 0.128590
1488, 9404, 0.128395
1488, 9916, 0.128314
1488, 10428, 0.127821
1488, 10940, 0.127358
1488, 11452, 0.126527
1488, 11964, 0.127899
1488, 12476, 0.127227
1488, 13500, 0.125684
1488, 14524, 0.125254
1488, 15548, 0.129207
1488, 16572, 0.131476
1488, 17596, 0.132406
1488, 18620, 0.134146
1488, 19644, 0.131697
1488, 20668, 0.130759
1488, 21692, 0.132411
1488, 22716, 0.133344
1488, 23740, 0.130837
1488, 24764, 0.132706
1488, 25788, 0.129834
1488, 26812, 0.130900
1488, 27836, 0.132548
1488, 28860, 0.132423
1488, 29884, 0.131182
1488, 30908, 0.131316
1488, 31932, 0.133497
1488, 32956, 0.136064
1488, 33980, 0.134277
1488, 35004, 0.135430
1488, 36028, 0.135281
1488, 37052, 0.136447
1488, 38076, 0.137084
1488, 39100, 0.136141
1488, 40124, 0.138237
1488, 41148, 0.137747
1488, 42172, 0.136982
1488, 43196, 0.136016
1488, 44220, 0.140288
1488, 45244, 0.136959
1488, 46268, 0.135260
1488, 47292, 0.120399
