r, l, avgruntime
128, 700, 0.131049
128, 1212, 0.132542
128, 1724, 0.133513
128, 2236, 0.134072
128, 2748, 0.131924
128, 3260, 0.133890
128, 3772, 0.133340
128, 4284, 0.133134
128, 4796, 0.132207
128, 5308, 0.132316
128, 5820, 0.131267
128, 6332, 0.134407
128, 6844, 0.130336
128, 7356, 0.129922
128, 7868, 0.131433
128, 8380, 0.131281
128, 8892, 0.130765
128, 9404, 0.131720
128, 9916, 0.129391
128, 10428, 0.131029
128, 10940, 0.130323
128, 11452, 0.130507
128, 11964, 0.133684
128, 12476, 0.133641
128, 13500, 0.133925
128, 14524, 0.133174
128, 15548, 0.136024
128, 16572, 0.136519
128, 17596, 0.144185
128, 18620, 0.135599
128, 19644, 0.135466
128, 20668, 0.140359
128, 21692, 0.137329
128, 22716, 0.133813
128, 23740, 0.131334
128, 24764, 0.131173
128, 25788, 0.139032
128, 26812, 0.135481
128, 27836, 0.136492
128, 28860, 0.129265
128, 29884, 0.132822
128, 30908, 0.131344
128, 31932, 0.128099
128, 32956, 0.128693
128, 33980, 0.130132
128, 35004, 0.132142
128, 36028, 0.136124
128, 37052, 0.131748
128, 38076, 0.133890
128, 39100, 0.135094
128, 40124, 0.134813
128, 41148, 0.134948
128, 42172, 0.134154
128, 43196, 0.135841
128, 44220, 0.135251
128, 45244, 0.136831
128, 46268, 0.134930
128, 47292, 0.136350
