r, l, avgruntime
1472, 700, 0.136750
1472, 1212, 0.127871
1472, 1724, 0.120895
1472, 2236, 0.125106
1472, 2748, 0.126096
1472, 3260, 0.124377
1472, 3772, 0.125656
1472, 4284, 0.125065
1472, 4796, 0.122065
1472, 5308, 0.122953
1472, 5820, 0.125270
1472, 6332, 0.125782
1472, 6844, 0.125168
1472, 7356, 0.125544
1472, 7868, 0.123214
1472, 8380, 0.124972
1472, 8892, 0.125734
1472, 9404, 0.126232
1472, 9916, 0.124624
1472, 10428, 0.123800
1472, 10940, 0.124933
1472, 11452, 0.124167
1472, 11964, 0.123756
1472, 12476, 0.123013
1472, 13500, 0.122319
1472, 14524, 0.125387
1472, 15548, 0.120641
1472, 16572, 0.123013
1472, 17596, 0.124596
1472, 18620, 0.122759
1472, 19644, 0.123070
1472, 20668, 0.123910
1472, 21692, 0.123799
1472, 22716, 0.121978
1472, 23740, 0.124152
1472, 24764, 0.122771
1472, 25788, 0.123132
1472, 26812, 0.123066
1472, 27836, 0.121339
1472, 28860, 0.122666
1472, 29884, 0.123851
1472, 30908, 0.125575
1472, 31932, 0.124301
1472, 32956, 0.123644
1472, 33980, 0.123960
1472, 35004, 0.123967
1472, 36028, 0.124419
1472, 37052, 0.123854
1472, 38076, 0.120664
1472, 39100, 0.124221
1472, 40124, 0.123612
1472, 41148, 0.123121
1472, 42172, 0.139983
1472, 43196, 0.144182
1472, 44220, 0.144587
1472, 45244, 0.141744
1472, 46268, 0.138824
1472, 47292, 0.142036
