r, l, avgruntime
1968, 700, 0.139789
1968, 1212, 0.141689
1968, 1724, 0.142522
1968, 2236, 0.139841
1968, 2748, 0.129652
1968, 3260, 0.120593
1968, 3772, 0.120096
1968, 4284, 0.118971
1968, 4796, 0.118889
1968, 5308, 0.119935
1968, 5820, 0.119711
1968, 6332, 0.116813
1968, 6844, 0.120812
1968, 7356, 0.118257
1968, 7868, 0.133759
1968, 8380, 0.123086
1968, 8892, 0.120283
1968, 9404, 0.119254
1968, 9916, 0.118386
1968, 10428, 0.118866
1968, 10940, 0.120061
1968, 11452, 0.119563
1968, 11964, 0.121437
1968, 12476, 0.120648
1968, 13500, 0.118518
1968, 14524, 0.121995
1968, 15548, 0.118865
1968, 16572, 0.119891
1968, 17596, 0.118121
1968, 18620, 0.119232
1968, 19644, 0.122280
1968, 20668, 0.119406
1968, 21692, 0.120925
1968, 22716, 0.120667
1968, 23740, 0.119795
1968, 24764, 0.120847
1968, 25788, 0.119980
1968, 26812, 0.118876
1968, 27836, 0.118633
1968, 28860, 0.119017
1968, 29884, 0.120326
1968, 30908, 0.119170
1968, 31932, 0.119827
1968, 32956, 0.119591
1968, 33980, 0.118085
1968, 35004, 0.119259
1968, 36028, 0.119124
1968, 37052, 0.122781
1968, 38076, 0.119427
1968, 39100, 0.119679
1968, 40124, 0.118584
1968, 41148, 0.119678
1968, 42172, 0.120120
1968, 43196, 0.120012
1968, 44220, 0.118975
1968, 45244, 0.119149
1968, 46268, 0.117336
1968, 47292, 0.117815
