r, l, avgruntime
192, 700, 0.130432
192, 1212, 0.123462
192, 1724, 0.122399
192, 2236, 0.123516
192, 2748, 0.123519
192, 3260, 0.123077
192, 3772, 0.121594
192, 4284, 0.122988
192, 4796, 0.123683
192, 5308, 0.122329
192, 5820, 0.125056
192, 6332, 0.122706
192, 6844, 0.123389
192, 7356, 0.123900
192, 7868, 0.122009
192, 8380, 0.122485
192, 8892, 0.126718
192, 9404, 0.122939
192, 9916, 0.123602
192, 10428, 0.123383
192, 10940, 0.124119
192, 11452, 0.123574
192, 11964, 0.124862
192, 12476, 0.121389
192, 13500, 0.124202
192, 14524, 0.122357
192, 15548, 0.121809
192, 16572, 0.123267
192, 17596, 0.123627
192, 18620, 0.123071
192, 19644, 0.125161
192, 20668, 0.122147
192, 21692, 0.124449
192, 22716, 0.122848
192, 23740, 0.124998
192, 24764, 0.121809
192, 25788, 0.122480
192, 26812, 0.124133
192, 27836, 0.122980
192, 28860, 0.123827
192, 29884, 0.122432
192, 30908, 0.120824
192, 31932, 0.124203
192, 32956, 0.121963
192, 33980, 0.123936
192, 35004, 0.124445
192, 36028, 0.124376
192, 37052, 0.122001
192, 38076, 0.124269
192, 39100, 0.123123
192, 40124, 0.124031
192, 41148, 0.125570
192, 42172, 0.127568
192, 43196, 0.137736
192, 44220, 0.139108
192, 45244, 0.133458
192, 46268, 0.136038
192, 47292, 0.136150
