r, l, avgruntime
2896, 700, 0.143147
2896, 1212, 0.144603
2896, 1724, 0.149290
2896, 2236, 0.146578
2896, 2748, 0.135522
2896, 3260, 0.124204
2896, 3772, 0.135359
2896, 4284, 0.135663
2896, 4796, 0.135139
2896, 5308, 0.136902
2896, 5820, 0.137249
2896, 6332, 0.136060
2896, 6844, 0.139989
2896, 7356, 0.141381
2896, 7868, 0.133883
2896, 8380, 0.138369
2896, 8892, 0.135842
2896, 9404, 0.137804
2896, 9916, 0.133401
2896, 10428, 0.127625
2896, 10940, 0.126230
2896, 11452, 0.130269
2896, 11964, 0.130000
2896, 12476, 0.125388
2896, 13500, 0.130035
2896, 14524, 0.137783
2896, 15548, 0.136852
2896, 16572, 0.138525
2896, 17596, 0.142676
2896, 18620, 0.137706
2896, 19644, 0.139513
2896, 20668, 0.138335
2896, 21692, 0.138357
2896, 22716, 0.135410
2896, 23740, 0.134158
2896, 24764, 0.137588
2896, 25788, 0.135597
2896, 26812, 0.136379
2896, 27836, 0.130192
2896, 28860, 0.127870
2896, 29884, 0.124939
2896, 30908, 0.124071
2896, 31932, 0.124277
2896, 32956, 0.121932
2896, 33980, 0.126034
2896, 35004, 0.124203
2896, 36028, 0.126309
2896, 37052, 0.130331
2896, 38076, 0.133806
2896, 39100, 0.128373
2896, 40124, 0.129708
2896, 41148, 0.122428
2896, 42172, 0.124846
2896, 43196, 0.123920
2896, 44220, 0.125245
2896, 45244, 0.128070
2896, 46268, 0.128530
2896, 47292, 0.124735
2896, 48316, 0.126826
2896, 49340, 0.127563
2896, 50364, 0.124054
2896, 51388, 0.123463
2896, 52412, 0.119857
2896, 53436, 0.125774
2896, 54460, 0.125397
2896, 55484, 0.127753
2896, 56508, 0.124329
2896, 57532, 0.134261
2896, 58556, 0.140812
2896, 59580, 0.135764
2896, 60604, 0.139471
2896, 61628, 0.139846
2896, 62652, 0.143186
2896, 63676, 0.141560
2896, 64700, 0.144689
