r, l, avgruntime
1136, 700, 0.140782
1136, 1212, 0.138320
1136, 1724, 0.140896
1136, 2236, 0.141708
1136, 2748, 0.139932
1136, 3260, 0.137616
1136, 3772, 0.128298
1136, 4284, 0.138657
1136, 4796, 0.140747
1136, 5308, 0.137656
1136, 5820, 0.121871
1136, 6332, 0.118323
1136, 6844, 0.117059
1136, 7356, 0.116307
1136, 7868, 0.115581
1136, 8380, 0.116559
1136, 8892, 0.117443
1136, 9404, 0.116881
1136, 9916, 0.116643
1136, 10428, 0.118347
1136, 10940, 0.118015
1136, 11452, 0.134843
1136, 11964, 0.137172
1136, 12476, 0.135396
1136, 13500, 0.125526
1136, 14524, 0.125522
1136, 15548, 0.134612
1136, 16572, 0.134269
1136, 17596, 0.132310
1136, 18620, 0.137727
1136, 19644, 0.118391
1136, 20668, 0.118787
1136, 21692, 0.116783
1136, 22716, 0.117231
1136, 23740, 0.114719
1136, 24764, 0.116963
1136, 25788, 0.118223
1136, 26812, 0.116628
1136, 27836, 0.116702
1136, 28860, 0.116926
1136, 29884, 0.117739
1136, 30908, 0.115060
1136, 31932, 0.116189
1136, 32956, 0.118417
1136, 33980, 0.118199
1136, 35004, 0.115615
1136, 36028, 0.117316
1136, 37052, 0.114714
1136, 38076, 0.118147
1136, 39100, 0.115581
1136, 40124, 0.121962
1136, 41148, 0.148655
1136, 42172, 0.143724
1136, 43196, 0.145618
1136, 44220, 0.148333
1136, 45244, 0.145223
1136, 46268, 0.149285
1136, 47292, 0.146393
