r, l, avgruntime
464, 700, 0.133151
464, 1212, 0.135127
464, 1724, 0.139341
464, 2236, 0.126981
464, 2748, 0.139076
464, 3260, 0.137833
464, 3772, 0.136559
464, 4284, 0.122308
464, 4796, 0.119204
464, 5308, 0.127001
464, 5820, 0.136919
464, 6332, 0.139313
464, 6844, 0.137621
464, 7356, 0.136643
464, 7868, 0.138264
464, 8380, 0.136061
464, 8892, 0.137009
464, 9404, 0.136111
464, 9916, 0.133315
464, 10428, 0.130984
464, 10940, 0.128230
464, 11452, 0.128651
464, 11964, 0.125432
464, 12476, 0.124718
464, 13500, 0.129347
464, 14524, 0.137002
464, 15548, 0.136416
464, 16572, 0.136484
464, 17596, 0.135072
464, 18620, 0.134402
464, 19644, 0.138406
464, 20668, 0.138109
464, 21692, 0.136932
464, 22716, 0.135747
464, 23740, 0.137814
464, 24764, 0.138682
464, 25788, 0.137864
464, 26812, 0.137606
464, 27836, 0.136921
464, 28860, 0.134653
464, 29884, 0.135723
464, 30908, 0.134927
464, 31932, 0.136051
464, 32956, 0.136715
464, 33980, 0.137686
464, 35004, 0.136970
464, 36028, 0.136398
464, 37052, 0.137040
464, 38076, 0.135851
464, 39100, 0.129960
464, 40124, 0.122581
464, 41148, 0.124941
464, 42172, 0.132010
464, 43196, 0.136881
464, 44220, 0.133918
464, 45244, 0.138213
464, 46268, 0.137952
464, 47292, 0.135020
